V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V
-0.0771591;-0.0251463;-0.774704;-0.570952;0.215201;-0.651729;0.776696;3.71966e-05;0.280225;0.699712;0.168242;-0.881405;0.718657;-0.444215;0.0129422;-0.332286;0.7022;-0.0826908;-0.885006;-0.325585;-0.42406;0.288826;0.576295;0.748146;0.406282;-0.247418;-0.762356;0.608002;-0.162357;0.818915;0.0937691;-0.600111;-0.817457;-0.436599;0.167279;0.229602;0.353967;-0.804405;0.891587;0.448673;-0.199523;-0.0157242;0.0303695;-0.570817;-0.145513;-0.732353;0.886997;-0.888886;-0.351005;-0.193348;-0.315326;0.893653;0.344257;0.562232;-0.210085;-0.908109;-0.612297;0.137255;0.985881;-0.702053;0.272352;-0.244698;-0.599618;-0.194064;-0.582496;0.75341;0.176658;0.0660519;-0.891848;-0.998851;0.496984;-0.330558;-0.567652;-0.763668;-0.53832;-0.784851;-0.299656;-0.408812;-0.724357;0.149132;0.0643767;0.858641;-0.194724;0.606145;-0.0570987;-0.125899;-0.901236;0.322576;0.301787;0.297869;-0.585024;-0.235016;0.209648;-0.476548;-0.555343;-0.336879;0.206264;-0.490391;-0.506292;-0.965867;-0.736132;-0.462324;0.246172;0.26937;0.599391;-0.320426;-0.428773;0.772094;-0.941075;-0.441688;-0.540387;0.144583;-0.608608;-0.477632;-0.168416;-0.384423;-0.3057;0.339038;0.53014;-0.538448;0.0214137;0.654758;0.287078;-0.489939;-0.745363;-0.403536;0.245703;0.479899;-0.677437;-0.319121;-0.480842;-0.543533;-0.460989;-0.734354;0.940489;-0.990157;0.0682648;-0.862263;-0.104374;-0.0834312;-0.737314;-0.744582;0.0379864;-0.872771;0.734119;0.686693;0.140311;0.147228;-0.55543;0.517756;0.811771;-0.828919;0.799815;0.205525;-0.726578;0.353701;0.602697;-0.973511;-0.266589;-0.678235;-0.064079;0.742549;0.770653;0.935816;0.391095;-0.967222;0.47172;-0.550707;-0.917828;-0.864721;-0.597847;-0.789087;0.608364;0.670152;0.644733;-0.560814;-0.278273;-0.682285;-0.185821;0.810849;0.12257;0.317733;-0.639632;-0.129383;-0.358756;0.941695;-0.759322;0.213432;-0.238218;0.273425;0.489974;-0.891363;-0.044872;0.193361
0.639355;-0.685456;-0.02038;0.518417;-0.791652;-0.624614;0.814093;-0.0654517;0.855412;0.133456;-0.106757;0.447676;-0.417245;-0.931239;0.128812;-0.51961;-0.0307173;-0.304371;0.792985;-0.227948;-0.605678;0.93244;-0.434178;0.0376784;-0.644392;0.646695;-0.0413483;0.0274001;-0.605237;-0.508941;-0.480435;0.37035;0.520626;-0.33115;0.248986;0.222713;-0.323479;-0.609889;-0.371616;0.913715;0.65292;-0.345779;0.316779;-0.812604;-0.738751;-0.814116;-0.609497;0.521174;0.850778;-0.069762;-0.689006;0.265122;0.622574;0.625807;0.222426;0.919285;-0.543306;0.733589;0.903623;0.364163;0.884415;-0.19394;0.202091;-0.166769;0.736052;0.417637;0.275952;0.647296;-0.781543;-0.489957;0.403208;0.742102;-0.326559;-0.313878;-0.0702495;-0.808675;0.510557;-0.769514;-0.499564;-0.2847;0.242654;-0.475351;-0.63783;0.225189;-0.950549;-0.89567;-0.82467;0.873729;-0.134294;-0.132963;-0.233478;0.339281;0.750569;0.125804;-0.0619792;-0.296502;0.472934;-0.775574;0.471993;0.572339;0.360632;0.416729;-0.768173;-0.339189;0.222421;0.681525;-0.763152;0.193853;-0.823144;0.307146;0.912703;0.944934;-0.567167;0.863062;-0.891039;-0.650589;-0.396846;-0.0229701;0.347264;-0.892771;0.116658;-0.924392;0.824618;-0.020742;-0.67902;-0.372991;-0.532462;-0.0268498;-0.363852;0.415954;0.162525;0.846769;0.559271;0.735434;0.525709;0.107873;0.111604;0.819224;-0.284006;-0.398646;-0.552754;0.352348;0.938413;0.256003;-0.819938;0.340224;0.969007;-0.0893712;-0.748985;-0.0601315;-0.562443;-0.0363851;0.464982;0.697178;-0.4807;-0.274093;-0.668407;-0.658036;-0.972733;-0.396474;0.888044;-0.588059;-0.239926;0.557711;0.818245;-0.734937;0.882038;-0.490569;-0.365081;0.193649;0.949119;0.284381;0.878697;0.56605;-0.135186;-0.444682;0.924497;-0.55116;0.514476;-0.383122;-0.0574204;-0.16659;-0.548063;-0.707375;-0.501497;-0.686302;-0.866433;0.0591346;-0.657374;0.202396;-0.765629;-0.59549;-0.357898;0.298263
0.146637;0.766073;0.0206981;-0.483777;0.611578;-0.505664;0.336449;-0.496052;0.68208;0.229937;-0.875867;-0.354081;0.991824;-0.288167;0.940835;-0.712757;-0.801074;0.610229;-0.832412;0.685708;-0.0889612;0.795421;-0.287288;-0.326616;0.500077;0.393654;-0.928209;0.422037;-0.490867;-0.0715201;0.147365;0.819501;0.349663;-0.318227;-0.777763;0.497211;-0.0698266;0.216652;-0.946435;0.418004;-0.151149;-0.342176;0.148402;-0.371491;-0.126487;-0.330346;-0.398279;-0.774538;-0.460959;-0.532158;0.455393;-0.126038;-0.893118;-0.00121058;0.539881;-0.378032;0.0405188;-0.11121;0.868435;-0.117969;-0.00677505;0.800415;0.699652;0.435872;-0.492306;-0.692236;0.431336;-0.0937383;0.877611;0.37685;0.8855;0.951471;-0.990343;-0.822952;0.47996;0.903658;0.562244;-0.992601;0.651102;0.373916;-0.693535;0.185299;0.304098;0.133739;0.864159;0.632226;0.703068;0.568125;0.592502;-0.674374;-0.389865;0.366864;0.897294;0.720963;0.433476;-0.372022;0.894656;0.21497;0.885305;-0.708764;-0.319527;0.816484;0.61342;0.631866;-0.490867;0.478838;-0.818246;0.707075;0.211545;-0.167854;-0.338354;0.447789;0.118986;-0.318739;0.364431;-0.358121;-0.53178;0.781837;0.152527;-0.639787;0.2983;0.0884253;-0.527185;-0.212441;0.771069;-0.777917;0.381054;0.62711;-0.609773;0.258865;0.652579;0.947887;-0.642447;-0.661947;0.517732;-0.400888;0.191353;0.567384;0.576126;0.109178;-0.256854;-0.534421;0.837444;-0.51965;0.959489;0.314835;-0.50244;0.846931;-0.572767;0.600943;0.0828571;-0.600384;0.401277;-0.613775;0.585104;-0.598242;0.224121;0.395774;0.50621;-0.219927;-0.997451;-0.842935;0.592385;0.494208;0.511584;0.404459;0.303251;0.335567;0.338909;-0.280085;-0.244558;0.383286;0.504154;0.177895;-0.764963;-0.526484;-0.934728;0.838349;-0.32843;-0.494258;0.0125153;0.00605779;0.701055;-0.536096;0.33373;-0.159265;0.618473;-0.968067;-0.501895;-0.548768;0.196387;0.501858;0.470168;-0.117095
0.511162;0.251331;-0.903001;0.367148;0.499438;-0.279671;-0.0247224;0.941385;0.991241;0.214853;-0.942999;0.694061;-0.773453;-0.892933;0.475449;0.172575;-0.279391;0.539198;-0.0910174;0.978517;0.407338;0.956012;0.758822;0.985686;0.580589;0.806874;0.190487;-0.754307;-0.834728;-0.545878;0.414445;0.475175;-0.231249;0.931486;0.0923125;-0.721286;0.0909722;0.202756;0.62818;0.671334;-0.87491;0.656443;0.976874;0.50354;0.814004;0.521613;-0.417777;0.93943;0.157402;-0.232933;-0.954813;-0.815919;-0.576331;-0.253467;0.9422;0.0937728;0.52802;0.370434;-0.725138;-0.576232;-0.283949;0.838386;0.717498;-0.204616;-0.00937718;-0.207838;-0.616767;0.941493;0.29783;0.565056;0.479055;-0.519493;-0.716119;0.257866;0.270597;-0.45641;-0.646497;-0.763759;0.961196;0.0899658;-0.60591;-0.876532;-0.916364;0.856297;-0.991056;0.723776;0.539775;0.963466;-0.807826;-0.852576;0.968757;-0.68511;-0.80909;-0.434896;0.468447;0.883185;-0.92124;-0.588667;0.31387;-0.624566;0.915873;0.135827;0.692626;-0.313225;0.420503;0.367845;0.321175;-0.522702;0.698889;-0.559156;0.421098;-0.951201;0.327929;-0.0320978;0.384258;-0.471519;-0.899939;-0.704965;-0.293348;0.993683;0.344386;0.320982;-0.286893;0.784625;-0.55795;-0.816858;0.657238;-0.575557;0.246784;0.00167195;-0.19985;-0.691584;0.0745902;0.214745;-0.0560084;0.977941;0.897716;-0.427871;-0.517872;-0.615203;-0.702901;0.247465;-0.420466;0.621021;-0.69316;0.807303;0.274891;0.487746;-0.836573;-0.656371;-0.153508;-0.49694;-0.268715;0.620856;0.374348;-0.273633;-0.125228;0.459793;-0.502755;0.662822;-0.327737;0.891603;0.382703;0.305881;-0.912389;-0.399878;-0.165767;0.829221;0.189234;-0.589075;0.696395;-0.526133;-0.909543;0.728585;-0.565862;-0.100998;-0.0218253;0.93088;-0.664467;0.256306;-0.0817176;-0.488926;0.589927;0.467231;-0.198479;-0.425281;0.331061;-0.650969;0.236856;0.519822;-0.948291;0.211959;0.942543;-0.920288
-0.896122;0.0354294;0.628703;-0.967645;-0.202449;0.834789;-0.289263;0.357757;0.819371;0.902534;-0.795131;-0.423063;0.990597;-0.112806;-0.868841;0.659434;0.422443;0.517302;-0.157218;0.578434;0.754996;-0.484423;-0.108063;-0.0801745;-0.359979;-0.365354;-0.413969;0.514171;0.154361;0.53333;0.454165;0.974344;-0.966879;0.881996;-0.851663;0.704079;0.285991;0.300051;-0.120741;0.574377;0.582196;-0.0332394;0.336369;0.0938514;-0.00273543;-0.482238;-0.779022;-0.985683;-0.655668;-0.330713;0.415169;-0.285757;-0.492333;0.337193;-0.437068;-0.300177;0.853683;-0.815734;-0.841041;-0.82448;-0.762033;0.611336;-0.33514;-0.266026;0.63845;0.371439;0.306081;0.717391;0.452939;0.225672;-0.0402651;-0.918937;-0.119307;0.486257;-0.318924;0.606654;0.822265;-0.5649;-0.193031;-0.708384;0.477946;-0.979878;-0.285683;-0.919486;0.575404;0.0681789;-0.637612;-0.487687;0.575574;0.853697;0.324872;0.343743;-0.0137875;0.792943;-0.655188;-0.477384;-0.904783;0.778735;0.425967;0.148932;-0.661947;-0.717198;-0.658715;0.0493493;-0.892183;0.0750165;-0.163544;-0.150796;0.443801;-0.886585;0.615646;-0.453272;0.70771;-0.101396;0.158937;-0.614993;0.726488;-0.0476513;-0.347538;0.840015;0.746509;0.994711;-0.964974;0.0782616;0.437763;0.674007;-0.569293;-0.00677368;-0.113199;0.545672;0.0388635;0.272049;-0.941834;-0.383843;-0.502051;-0.195146;-0.0100082;0.358954;-0.24036;-0.731643;-0.0315069;0.243227;0.478096;0.810081;-0.00701715;0.760236;-0.493366;0.191072;-0.601927;-0.704898;-0.542304;-0.107151;-0.807938;-0.695501;0.189943;0.905229;0.473324;0.287292;0.20988;0.457149;0.276348;-0.579931;-0.0236402;-0.447763;-0.568039;-0.517587;0.274632;-0.0480399;0.897006;0.492205;0.530965;0.72744;-0.58228;-0.793045;0.510947;-0.71347;-0.630761;0.928272;0.475362;0.749398;-0.286842;-0.338965;-0.248713;-0.375644;-0.96601;-0.433034;0.622413;-0.388093;0.703791;-0.951916;-0.182003;0.733874;0.130415;0.649134
-0.684386;-0.584313;-0.230683;0.690246;-0.266407;0.25576;0.11729;-0.569868;0.772062;-0.109843;-0.225455;0.728884;0.807324;-0.270413;-0.643141;0.835957;0.370619;0.35349;0.732653;0.288914;-0.892898;-0.850759;-0.467904;-0.248551;0.288874;-0.489161;-0.161721;0.619554;-0.861961;-0.0153535;-0.62307;0.00622794;0.0530477;-0.713197;0.0264438;0.957021;0.349291;-0.771959;0.771118;0.984963;-0.421829;0.506484;-0.443755;0.314942;-0.562518;-0.092952;-0.380722;-0.445454;-0.0518074;0.0659672;0.154135;-0.15981;-0.19931;0.74788;-0.0124431;-0.206379;0.274094;0.904656;-0.0589846;0.0105235;0.901818;-0.110629;-0.939474;0.881517;-0.732719;0.942278;-0.0899691;0.857125;0.988809;0.658249;-0.538231;-0.438443;0.27446;-0.265885;-0.67856;0.205939;0.773249;-0.855241;0.384796;0.526663;0.388077;-0.520233;-0.931973;0.856526;-0.719415;-0.773256;-0.556322;0.528634;-0.180902;-0.803405;-0.777632;-0.441954;-0.21822;-0.507824;0.0538287;-0.905145;-0.0134539;0.110106;0.642541;-0.735194;0.884101;-0.513195;0.625134;-0.984075;-0.485143;-0.313652;0.805847;-0.358679;0.272781;-0.376885;-0.131334;0.740087;0.919138;-0.477545;0.328582;-0.238671;-0.706169;0.998935;-0.316763;0.627124;-0.280948;-0.365845;-0.733118;0.480823;0.618393;-0.346662;-0.85333;0.390099;-0.567358;-0.206198;-0.515545;-0.00581036;0.0773845;0.454158;-0.984878;-0.767342;-0.724288;0.71396;-0.631151;0.326261;0.427444;-0.973181;-0.186818;0.782434;0.740361;-0.868335;0.427067;-0.159094;-0.115433;0.509145;0.631705;-0.462346;-0.23405;0.701918;-0.469134;0.28653;0.163983;-0.123717;-0.61604;0.138691;-0.81773;-0.826096;-0.846455;-0.738687;-0.435835;0.592057;0.674243;0.512966;-0.603926;-0.953411;-0.267788;0.155023;-0.275511;0.139166;-0.589481;-0.427391;0.374983;-0.159342;0.692297;-0.387273;0.392771;-0.771486;-0.86152;-0.437036;0.0125707;0.46334;-0.0321658;0.362162;0.685665;0.038193;-0.748619;-0.703953;0.295113;-0.69584
0.999987;0.115121;0.275313;0.704822;-0.211522;-0.265763;0.600259;-0.52951;-0.481526;-0.26309;0.543156;-0.16243;0.500465;0.814619;-0.784966;-0.323601;-0.104873;0.863102;-0.762531;-0.68695;-0.728827;0.193624;-0.247613;0.656096;-0.648393;0.330787;-0.510072;0.806123;-0.868631;-0.329715;0.198851;-0.436951;0.250627;-0.480326;-0.610878;0.561908;0.311155;-0.975282;0.268833;-0.487691;-0.991596;-0.175418;-0.34183;-0.314198;-0.172377;-0.0538903;0.645388;0.608566;-0.976575;-0.41718;-0.527593;0.0479069;0.00957894;-0.163236;-0.74071;0.229604;-0.5854;0.601936;-0.475566;-0.472117;0.918931;0.0354502;0.823421;-0.779395;-0.738384;-0.581063;-0.247997;0.493895;0.86931;0.456087;0.564288;-0.582682;0.412318;0.035346;-0.829931;0.442892;0.512159;-0.558741;-0.305938;0.904546;-0.388032;-0.107694;-0.0542121;-0.153796;0.247427;0.431831;0.146718;-0.073838;0.811498;-0.682209;-0.970052;-0.327595;0.180163;0.465238;-0.245623;0.981113;0.0364989;-0.332299;0.0892937;-0.0128875;0.628425;0.315802;-0.655486;0.620054;0.667449;0.866686;-0.945796;0.134455;-0.735738;0.922275;0.307463;-0.586233;-0.200914;-0.233249;-0.581337;0.665565;-0.216308;0.489378;0.0461453;-0.504971;-0.637417;-0.327094;0.724909;0.0552845;-0.981753;-0.695713;0.314066;-0.0584773;-0.420283;0.414175;-0.771524;-0.221945;0.28773;-0.442569;0.711232;-0.676684;0.0180385;0.871096;0.0649996;0.127657;0.702709;0.911413;-0.100843;-0.477837;-0.688553;0.0393625;-0.246681;0.673877;-0.595965;-0.0608204;-0.26072;0.250571;-0.905188;-0.194593;-0.600716;-0.380453;-0.915993;-0.0622839;-0.998792;0.441616;-0.445169;0.863256;0.772886;0.259071;-0.876399;-0.0570945;0.867531;-0.0630437;0.896892;-0.0648559;-0.407123;0.864879;-0.945858;0.363947;0.614993;-0.857582;0.236433;0.790135;0.187763;0.090914;0.406011;0.696171;0.352131;0.700978;0.674536;0.697832;-0.04371;0.91416;0.0106371;-0.623966;0.988844;-0.368426;0.785355;-0.971742
-0.591343;-0.147601;-0.0957552;0.201525;-0.455621;0.230982;-0.218224;0.889394;-0.7116;-0.199704;0.745682;0.882599;-0.895665;0.933737;0.311827;0.319802;-0.997349;-0.702923;-0.463954;0.547206;-0.100696;-0.287057;0.108737;-0.542712;0.429126;-0.667909;0.319055;-0.39582;0.7786;-0.215624;-0.8017;0.672367;0.842809;-0.657035;-0.0883274;0.706874;-0.969561;-0.977785;0.396329;0.202569;0.567729;0.596314;-0.25488;0.0867563;-0.60809;-0.462788;0.984736;0.487144;-0.220993;0.850213;-0.134744;0.966636;0.946494;0.380062;0.769863;0.488099;0.844908;0.740689;-0.195445;-0.437025;-0.936075;0.789648;-0.569482;-0.809792;0.842145;0.0558511;0.422638;0.792034;0.270667;0.515446;0.601378;0.189594;0.421253;0.269123;0.764519;-0.557056;-0.581931;-0.147561;-0.91117;-0.511746;-0.496804;0.714377;-0.554784;-0.628373;0.656858;0.412313;0.817949;-0.602766;0.0395636;0.857875;-0.752256;0.329904;-0.207639;-0.861127;-0.187712;0.133006;0.734934;-0.32578;0.125767;-0.0678835;-0.552227;0.7235;0.438777;0.302225;-0.766756;-0.319821;-0.0217944;-0.73631;-0.089069;0.864641;-0.532961;0.79794;0.509627;-0.373558;0.612154;-0.27575;-0.320676;0.923279;0.427207;-0.666431;-0.336546;0.628123;-0.523882;0.943572;-0.642507;0.180496;-0.182577;-0.035232;-0.233753;-0.734146;-0.590118;0.418664;0.148153;0.980276;-0.365076;-0.430636;0.209831;-0.554824;0.0568989;-0.241725;0.375757;0.513068;-0.160399;-0.00106651;-0.940891;0.260491;-0.671475;-0.931945;-0.276932;0.298398;0.110825;-0.248407;0.628462;-0.135889;-0.984651;0.649971;0.859738;0.862865;-0.421619;0.858074;-0.557436;-0.0552567;0.756463;-0.616083;0.579003;0.964279;0.9616;-0.147212;-0.73568;-0.616085;0.813771;0.683723;-0.0917979;0.496503;0.0900296;-0.148749;-0.260072;-0.0674279;0.992405;0.729512;-0.0375816;0.277505;0.183533;-0.507456;-0.579847;0.395218;-0.207942;-0.0657627;-0.499805;0.0143525;0.143441;-0.829947;0.196132;-0.29288
0.779911;0.659878;-0.712036;-0.357045;0.199289;0.0347815;0.432399;0.881674;-0.820782;0.541194;-0.385267;0.992883;0.956335;-0.626856;0.973835;0.326787;-0.738316;0.952815;-0.46304;-0.677035;-0.886233;0.528776;-0.685334;0.694277;-0.914091;-0.199905;0.82837;-0.835222;0.356518;0.129976;-0.928137;0.238616;0.230124;-0.907762;0.24371;-0.506401;-0.0395061;-0.738418;-0.560216;0.471809;-0.140346;-0.699246;0.526066;-0.0664287;-0.0678914;0.577675;0.654521;0.0925057;0.110482;-0.579116;0.191589;0.0293033;0.475075;-0.528505;0.624211;0.868973;-0.7678;-0.993204;0.596695;-0.721391;-0.538132;-0.0388271;-0.531915;-0.0563513;0.730902;0.800654;-0.453833;0.483795;-0.201327;0.638245;0.063301;-0.903072;-0.797431;0.804846;-0.781388;0.165627;-0.251631;-0.527873;0.644812;0.693199;0.627212;0.942897;-0.28412;0.838045;-0.911981;0.00632887;0.751016;0.307072;0.0187251;0.922191;0.910702;-0.942809;0.982032;-0.514743;0.399588;-0.060654;0.954108;-0.772069;0.572638;-0.851377;-0.303758;0.35027;0.371966;0.374442;0.167541;0.522152;-0.186672;-0.652191;-0.560921;-0.0528548;-0.853684;-0.601776;-0.4065;-0.801826;-0.318244;0.571773;-0.807117;0.327299;0.942178;-0.994945;-0.8252;-0.323917;-0.479518;-0.715993;0.802057;-0.116075;-0.703423;0.551375;-0.414983;-0.134324;0.207607;-0.605119;0.644558;-0.309622;0.711652;-0.737488;-0.873453;0.940756;0.819023;-0.562457;0.818095;0.57165;-0.041734;0.0807453;0.252749;0.771812;0.197749;-0.446821;-0.248665;-0.563824;0.292374;0.12189;0.984429;0.128112;-0.838022;-0.366222;-0.736091;0.187532;-0.153236;0.596954;0.0851247;-0.0798399;0.469411;0.223064;0.609516;-0.359637;0.0261507;-0.0301882;0.109475;-0.595427;0.0876172;0.535097;-0.698957;-0.827671;0.0536907;0.56835;0.385225;-0.842866;0.0291478;-0.339593;-0.422322;-0.0642145;0.363583;0.818278;0.635268;0.93929;0.432007;0.885114;0.180302;0.11475;-0.544971;0.127198;0.890622;-0.10989
-0.749063;-0.211223;-0.173844;0.33592;-0.86353;-0.242402;0.0947199;0.651789;0.375091;-0.0732437;-0.0036948;-0.326995;0.613386;0.735955;0.982826;0.2816;0.411519;-0.166781;-0.217024;-0.0352318;-0.700073;0.853413;0.862874;0.0239846;-0.760813;-0.123476;-0.528933;0.055306;0.0788128;0.611083;0.650323;0.226922;0.670537;0.627716;0.0996924;-0.320754;-0.483023;-0.611855;-0.68318;-0.36207;-0.755931;-0.299474;-0.0594591;-0.702671;0.413256;0.98504;0.087458;-0.453396;-0.314803;-0.0505953;0.0157518;0.133574;0.36663;0.297851;-0.683541;-0.864285;0.290132;0.428111;-0.754376;-0.199041;-0.485285;-0.146257;0.907633;-0.4894;0.989354;-0.852141;-0.114956;-0.680714;-0.925895;-0.357499;-0.379138;0.845795;0.722816;0.206295;-0.780712;-0.402102;0.200781;0.6535;0.710746;-0.100097;-0.878036;0.290516;-0.928701;-0.766437;-0.33529;0.559562;-0.0645945;-0.510939;-0.590451;-0.611272;-0.162317;0.443574;-0.104182;-0.26919;0.435361;-0.874515;-0.779354;-0.575657;-0.987398;0.332718;0.320135;-0.220992;0.592746;0.113091;-0.417497;-0.102004;-0.779923;0.850194;0.468177;-0.782145;-0.972622;-0.714018;-0.934907;0.374872;-0.00874089;0.722896;0.153566;-0.701882;-0.856269;-0.961054;-0.114643;0.243905;-0.628967;0.959319;-0.601818;0.467232;0.584419;0.415676;-0.166295;0.408448;-0.584057;-0.266045;0.223548;-0.221918;0.168354;-0.811497;-0.421264;0.191505;-0.140662;-0.105917;0.676474;-0.539408;0.590465;-0.714295;-0.251499;-0.345827;-0.129591;0.691814;0.906703;-0.665047;0.862693;0.799019;0.784929;-0.939432;0.899476;0.622562;0.398988;0.41515;-0.203524;-0.215483;-0.99612;-0.308515;-0.0276613;0.365333;0.902571;0.667386;-0.467263;0.0548948;0.326076;0.389592;0.721722;0.845764;0.0451431;0.197425;0.736304;-0.791035;-0.724441;-0.490502;-0.212753;0.191267;-0.531498;-0.247318;0.0579919;-0.327132;0.1934;0.267512;0.275695;-0.961737;-0.0716503;0.991761;0.0417032;0.469129;0.479293;-0.124194
0.995598;-0.511346;-0.505935;0.0536604;0.803097;0.00367067;0.480901;-0.483486;-0.902523;-0.203421;0.680819;-0.251174;0.848036;-0.82676;0.661528;0.808651;0.237424;0.963275;0.105794;0.449124;0.750956;-0.995455;0.784842;0.224312;-0.59036;-0.712242;-0.211848;-0.868756;0.925601;-0.668114;-0.643453;-0.943549;-0.112265;-0.0414882;-0.189077;0.965153;0.00421423;-0.999554;0.259331;-0.824381;-0.249738;0.198334;-0.17844;0.292211;0.491842;0.223746;0.703027;0.711842;-0.223624;0.085507;-0.878808;-0.832738;-0.0192488;-0.813668;0.752777;-0.232741;0.0898742;0.847718;-0.768889;0.831085;-0.181617;0.705765;0.627697;-0.502774;-0.180698;0.930203;0.184734;-0.50654;0.0373103;-0.579775;0.0911385;0.617011;-0.664001;0.0122831;0.994519;0.390598;0.0176736;-0.169438;0.298802;0.893245;0.262266;-0.161359;0.057335;-0.650735;-0.820562;0.939204;-0.914828;-0.845033;-0.936012;0.283123;0.695371;0.982906;-0.179774;-0.367731;-0.693357;0.234389;0.548171;0.840496;-0.324646;0.996716;0.506647;-0.999914;-0.859936;0.950612;0.512862;-0.937947;0.659811;-0.641028;-0.221484;0.664332;0.852876;-0.443462;-0.584809;-0.213728;0.390985;0.0566397;-0.27046;0.381463;-0.498905;0.879411;0.448992;0.735323;0.315209;0.205877;0.957785;0.784507;0.105221;0.405803;-0.206683;0.828706;0.0666795;-0.307284;-0.296229;-0.409576;-0.64775;-0.508446;-0.402701;0.222766;0.0583944;0.644753;0.398455;0.950914;-0.347144;0.965797;0.542837;0.561192;-0.254527;0.220987;-0.00363993;0.0737907;0.640674;-0.868242;0.933816;0.441851;-0.675913;0.0589048;0.171229;0.140858;0.365882;0.106993;-0.329524;-0.333773;-0.64408;-0.747822;0.484037;0.0443216;-0.178106;-0.580952;-0.680314;-0.564758;0.127549;0.886362;0.214336;0.0859866;0.214348;0.962101;-0.433471;-0.337234;0.370064;0.384523;-0.362887;-0.600838;-0.6657;0.673361;0.0594038;-0.511584;-0.265627;-0.123158;0.106736;0.978727;-0.46361;0.189529;0.476212;-0.41425
-0.891885;-0.347973;-0.186467;0.696;-0.135602;0.388182;-0.106248;-0.0231001;-0.759515;-0.98106;0.605326;-0.0453545;-0.0643535;-0.294987;-0.35474;-0.512485;0.151751;0.772232;0.0617015;0.937099;0.696289;-0.807009;-0.350078;0.178521;-0.447415;0.0427327;-0.12315;-0.611617;-0.211067;0.437861;-0.192295;-0.882486;0.448592;0.807225;-0.264632;0.376592;-0.177247;-0.386276;-0.886926;-0.986817;0.644802;-0.0875006;-0.336279;-0.530569;0.840764;-0.241459;-0.912509;0.32767;0.451455;-0.928214;0.460892;-0.371574;0.131235;-0.693864;-0.868386;0.602161;-0.822634;0.069445;-0.682498;-0.663174;0.663523;-0.0442774;-0.748802;-0.0686134;0.439353;0.0543283;-0.824074;-0.819544;0.0433417;-0.53701;-0.996693;0.0461788;-0.0622934;0.282623;-0.124263;-0.168355;0.285042;0.517897;0.927778;-0.11232;0.475701;0.618954;-0.722867;0.508798;-0.820227;-0.544909;0.260915;-0.186037;-0.456715;0.799061;0.882972;-0.816372;-0.324232;-0.00447043;-0.701588;-0.717734;0.489149;0.713026;-0.933946;0.339448;-0.237567;0.824807;0.138432;0.235044;-0.174669;0.67231;0.0232059;0.0629922;0.112105;0.814616;-0.200534;-0.1188;0.6942;-0.913849;-0.0103239;0.289858;0.346703;-0.137394;-0.116565;-0.225126;0.0357708;0.361924;0.700362;0.287721;-0.249998;0.739747;-0.235275;0.219776;0.0240993;0.902013;-0.0819579;-0.00716919;0.937276;-0.847714;-0.860111;0.0871069;-0.189855;-0.807152;0.646496;0.825023;-0.0268333;-0.390587;0.000254028;0.66924;-0.364289;-0.0368728;-0.165965;0.375092;0.193818;-0.623393;-0.215184;0.885936;0.847142;0.963857;0.403863;0.189065;0.876503;0.90545;0.579614;0.220439;0.813168;0.235547;-0.247617;0.473235;-0.91703;-0.207526;-0.845857;-0.0148342;0.354471;0.534309;-0.483182;-0.579234;0.231805;-0.908773;-0.628974;-0.640724;-0.0943363;0.298446;-0.795277;0.544575;0.703561;0.307318;-0.360223;-0.769946;0.37402;-0.0815182;0.545005;0.158081;0.224474;-0.473288;0.996843;0.281952;-0.508288;0.333707
