V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V
254.353;245.464;244.847;244.809;244.806;244.806;244.806;244.806;244.806;244.806;244.806;244.806;244.806;244.806;244.806;244.806;244.801;244.724;242.49;242.411;242.406;242.406;242.406;242.406;242.406;242.406;242.412;242.498;240.607;240.692;240.698;240.701;240.722;241.737;241.763;241.809;242.491;250.986;484.259;496.193;493.253;469.561;0.679838;467.288;534.11;534.324;508.208;0.680222;503.826;472.932;41.272;0.146594;462.24;488.712;493.563;479.564;32.1037;0.74215;1.95907;12.1137;109.889;0.300731;5.7712;9.58585;7.53054;11.7534;10.0381;0.207395;4.66024;35.1282;6.1506;2.02117;4.01622;17.2177;10.468;19.7588;11.3371;14.87;16.4465;17.5028;10.1471;20.0622;19.7205;9.90498;13.3186;18.6633;11.7268;32.8405;24.4819;23.1603;18.2694;73.8511;22.607;7.6195;22.5621;28.6328;14.8987;20.0416;6.75528;11.3917;54.2656;26.3783;270.177;491.397;501.915;477.133;0.681433;474.928;531.73;533.715;531.775;482.256;0.681749;479.636;506.476;508.434;503.82;479.66;0.681453;475.543;476.715;28.3845;449.142;0.712466;0.165232;450.195;49.9513;477.912;500.885;502.389;502.484;502.49;502.49;502.49;502.49;502.49;502.49;502.49;502.49;502.489;502.478;502.261;534.642;534.344;534.329;534.322;534.201;532.288;505.842;0.680164;503.215;529.95;463.275;0.707204;41.3204;0.4255;461.104;488.05;489.824;488.149;463.096;0.432112;11.5623;0.711577;488.204;517.431;519.48;519.608;519.615;519.616;519.616;519.616;519.616;519.616;519.616;519.616;519.616;519.616;519.616;519.616;519.616;519.616;519.616;519.616;519.616;519.616;519.616;519.616;519.616;519.615;519.612;519.556;518.685;506.797
254.353;245.464;244.847;244.809;244.806;244.806;244.806;244.806;244.806;244.806;244.806;244.806;244.806;244.806;244.806;244.806;244.801;244.724;242.49;242.411;242.406;242.406;242.406;242.406;242.406;242.406;242.412;242.498;240.607;240.692;240.698;240.701;240.722;241.737;241.763;241.809;242.491;250.986;484.265;496.306;495.072;495.091;495.086;494.996;534.279;506.921;0.703424;71.1254;490.426;84.476;65.6536;18.3371;431.549;0.714459;0.161421;472.537;493.836;19.1724;439.184;0.707567;0.857496;135.689;0.691573;17.5853;23.8076;3.9848;9.97981;5.4638;6.30325;17.3112;9.18114;9.86033;19.9071;30.9675;16.5916;7.27434;7.86465;18.7881;14.2238;21.3562;13.1841;9.71822;11.2957;10.8979;11.2117;13.3777;16.3768;25.4726;13.7038;13.3007;15.4177;32.5299;24.3118;32.3726;58.4733;8.83399;12.7993;12.0662;9.79263;5.73939;27.2027;42.8036;68.2312;94.914;42.7857;476.704;475.533;0.681447;503.224;531.833;533.641;508.729;508.486;508.365;506.593;482.014;0.681595;477.282;503.807;503.984;477.849;32.056;11.6799;0.436658;445.824;0.374103;473.11;499.549;502.416;502.485;502.49;502.49;502.49;502.49;502.49;502.49;502.49;502.49;502.49;502.489;502.478;502.261;534.642;534.344;534.33;534.329;534.329;534.329;534.329;534.329;534.326;534.253;490.167;490.07;490.066;490.066;490.066;490.06;489.963;488.408;466.63;34.1962;0.707035;488.443;517.447;519.481;519.608;519.615;519.616;519.616;519.616;519.616;519.616;519.616;519.616;519.616;519.616;519.616;519.616;519.616;519.616;519.616;519.616;519.616;519.616;519.616;519.616;519.616;519.616;519.615;519.612;519.556;518.685;506.797
254.353;245.464;244.847;244.809;244.806;244.806;244.806;244.806;244.806;244.806;244.806;244.806;244.806;244.806;244.806;244.806;244.801;244.724;242.49;242.411;242.406;242.406;242.406;242.406;242.406;242.406;242.412;242.498;240.607;240.692;240.698;240.701;240.722;241.737;241.763;241.809;242.491;250.986;484.265;496.306;495.072;495.091;495.093;495.108;536.259;534.642;510.995;28.9202;505.363;456.042;0.867987;7.07144;183.843;26.3362;441.857;0.440999;0.745649;0.746312;11.0708;0.824109;151.849;216.38;0.76403;0.722432;28.2606;5.26174;2.91993;13.6985;19.3773;20.6913;0.328245;12.8189;9.46665;8.30468;14.6962;3.42834;14.4692;8.23899;5.49472;8.40427;13;12.6597;7.53108;10.7068;10.4993;24.038;28.0381;6.62475;16.7708;20.1425;25.747;6.08609;29.5563;9.15918;33.9547;3.8107;18.748;14.9199;15.7143;34.0842;2.02171;39.9731;72.2049;108.351;104.563;97.3995;484.784;502.122;533.663;531.869;504.259;0.709145;26.0172;480.852;506.444;506.572;478.203;0.706358;61.8305;42.0515;0.742567;0.499111;0.721571;280.739;-0.202232;472.908;499.612;501.403;502.531;502.492;502.49;502.49;502.49;502.49;502.49;502.49;502.49;502.49;502.49;502.489;502.478;502.261;534.642;534.344;534.33;534.329;534.329;534.329;534.329;534.329;534.326;534.253;490.167;490.07;490.066;490.061;489.97;488.545;468.967;49.7922;441.942;0.683991;462.654;0.375055;489.723;517.537;519.487;519.608;519.615;519.616;519.616;519.616;519.616;519.616;519.616;519.616;519.616;519.616;519.616;519.616;519.616;519.616;519.616;519.616;519.616;519.616;519.616;519.616;519.616;519.615;519.612;519.556;518.685;506.797
254.353;245.464;244.847;244.809;244.806;244.806;244.806;244.806;244.806;244.806;244.806;244.806;244.806;244.806;244.806;244.806;244.801;244.724;242.49;242.411;242.406;242.406;242.406;242.406;242.406;242.406;242.412;242.498;240.607;240.692;240.698;240.701;240.722;241.737;241.763;241.809;242.491;250.986;484.265;496.306;495.072;495.091;495.093;495.114;536.369;536.385;535.125;517.391;103.431;441.495;0.837512;25.3295;464.311;488.935;495.2;502.814;499.391;70.6958;0.72835;60.605;19.1999;19.0522;0.868795;0.877289;0.360056;0.46734;15.639;13.5293;0.463942;14.0896;19.7045;9.74811;2.95586;4.87861;6.81317;17.9198;12.6325;5.80488;12.5753;12.1287;16.6568;11.5729;8.04214;7.34753;9.74141;22.2982;22.8423;15.327;12.1748;17.7953;14.7586;5.4979;22.275;61.7301;21.5744;71.9706;24.1302;7.4807;24.6576;0.611519;0.238798;143.743;51.8974;71.902;42.8141;57.0969;57.5736;-0.00206388;0.0131241;31.9099;0.713674;453.645;19.1973;479.545;479.429;7.71269;21.3535;92.1698;23.9532;0.480591;62.7764;-0.00908026;14.6791;43.6315;476.503;499.858;501.476;501.518;502.538;502.492;502.49;502.49;502.49;502.49;502.49;502.49;502.49;502.49;502.49;502.489;502.478;502.261;534.642;534.344;534.33;534.329;534.329;534.329;534.329;534.329;534.326;534.253;490.167;490.07;490.066;490.066;490.066;490.066;490.066;490.067;490.077;490.27;519.334;519.603;519.615;519.616;519.616;519.616;519.616;519.616;519.616;519.616;519.616;519.616;519.616;519.616;519.616;519.616;519.616;519.616;519.616;519.616;519.616;519.616;519.616;519.616;519.616;519.616;519.616;519.615;519.612;519.556;518.685;506.797
254.353;245.464;244.847;244.809;244.806;244.806;244.806;244.806;244.806;244.806;244.806;244.806;244.806;244.806;244.806;244.806;244.801;244.724;242.49;242.411;242.406;242.406;242.406;242.406;242.406;242.406;242.412;242.498;240.607;240.692;240.698;240.701;240.722;241.737;241.763;241.809;242.491;250.986;484.265;496.306;495.072;495.091;495.093;495.114;536.373;536.469;536.47;536.471;536.466;497.707;497.707;509.447;491.082;489.034;469.761;0.371133;492.033;519.671;501.976;458.68;19.3602;168.423;190.902;19.5491;0.500598;0.331805;450.017;8.77542;0.259978;6.97826;3.21377;16.0786;7.2148;8.00499;3.19022;10.0665;10.3644;6.77427;6.38477;7.69941;12.3036;17.0275;16.955;24.2181;13.2527;28.9749;16.9653;16.4943;17.9521;16.9628;23.3554;10.8134;19.5739;52.3029;83.7133;39.1041;35.2152;39.0429;14.0634;91.797;38.0495;20.0668;61.1875;79.9594;0.475012;18.0072;101.363;115.884;0.414494;472.505;0.717307;0.0105477;23.0722;0.247897;15.6336;11.6353;-0.0962213;454.677;66.3106;0.73874;0.497959;0.715386;472.125;499.524;501.459;501.579;501.583;501.524;502.538;502.492;502.49;502.49;502.49;502.49;502.49;502.49;502.49;502.49;502.49;502.489;502.478;502.261;534.642;534.344;534.33;534.329;534.329;534.329;534.329;534.329;534.326;534.253;490.167;490.07;490.066;490.066;490.066;490.066;490.066;490.067;490.077;490.27;519.334;519.603;519.615;519.616;519.616;519.616;519.616;519.616;519.616;519.616;519.616;519.616;519.616;519.616;519.616;519.616;519.616;519.616;519.616;519.616;519.616;519.616;519.616;519.616;519.616;519.616;519.616;519.615;519.612;519.556;518.685;506.797
254.353;245.464;244.847;244.809;244.806;244.806;244.806;244.806;244.806;244.806;244.806;244.806;244.806;244.806;244.806;244.806;244.801;244.724;242.49;242.411;242.406;242.406;242.406;242.406;242.406;242.406;242.412;242.498;240.607;240.692;240.698;240.701;240.722;241.737;241.763;241.809;242.491;250.986;484.265;496.306;495.072;495.091;495.093;495.114;536.373;536.469;536.47;536.471;536.466;497.707;497.707;509.454;491.192;490.801;495.315;502.763;498.885;50.6718;459.027;221.922;208.034;18.7984;181.121;347.503;41.2246;12.4028;0.887785;3.22152;2.80844;4.28265;24.7443;0.770093;1.61728;6.61497;8.25282;3.51885;4.99373;4.88307;5.46718;3.83779;31.1798;62.0971;34.0823;0.434986;4.87741;5.78396;29.0251;22.5745;8.03977;16.4607;21.7603;19.1833;19.5152;32.1394;43.5536;16.5782;83.3424;20.3418;43.4777;62.2806;40.7815;52.1771;57.4592;67.0882;91.2248;38.2642;32.271;11.822;31.9048;0.00178369;23.403;0.714809;450.091;0.71749;0.257973;0.746449;15.4929;0.499271;0.499293;0.715527;472.141;500.088;502.026;501.598;501.587;501.586;501.583;501.524;502.538;502.492;502.49;502.49;502.49;502.49;502.49;502.49;502.49;502.49;502.49;502.489;502.478;502.261;534.642;534.344;534.33;534.329;534.329;534.329;534.329;534.329;534.326;534.253;490.167;490.07;490.066;490.066;490.066;490.066;490.066;490.067;490.077;490.27;519.334;519.603;519.615;519.616;519.616;519.616;519.616;519.616;519.616;519.616;519.616;519.616;519.616;519.616;519.616;519.616;519.616;519.616;519.616;519.616;519.616;519.616;519.616;519.616;519.616;519.616;519.616;519.615;519.612;519.556;518.685;506.797
254.353;245.464;244.847;244.809;244.806;244.806;244.806;244.806;244.806;244.806;244.806;244.806;244.806;244.806;244.806;244.806;244.801;244.724;242.49;242.411;242.406;242.406;242.406;242.406;242.406;242.406;242.412;242.498;240.607;240.692;240.698;240.701;240.722;241.737;241.763;241.809;242.491;250.986;484.265;496.306;495.072;495.091;495.093;495.114;536.373;536.469;536.47;536.471;536.466;497.707;497.707;509.453;491.186;490.696;493.569;478.006;0.680781;492.048;501.892;480.974;316.988;252.282;287.134;46.5943;143.309;0.871907;0.7722;0.89874;0.792164;16.17;227.022;0.644433;21.7608;7.58481;4.45591;5.62848;4.9744;6.2629;9.89364;44.2048;15.8909;17.6501;19.8756;5.20632;145.469;15.124;13.8855;0.566592;17.9856;39.3242;31.9891;30.8433;15.0386;12.9975;31.3088;20.2777;34.2015;35.993;39.4164;36.0082;48.9118;22.6202;35.709;40.2132;22.284;0.157214;473.289;501.271;533.732;533.959;533.687;507.406;489.642;83.6317;487.739;505.533;481.958;28.6277;480.106;504.042;502.143;502.169;502.155;501.605;501.588;501.586;501.583;501.524;502.538;502.492;502.49;502.49;502.49;502.49;502.49;502.49;502.49;502.49;502.49;502.489;502.478;502.261;534.642;534.344;534.33;534.329;534.329;534.329;534.329;534.329;534.326;534.253;490.167;490.07;490.066;490.066;490.066;490.066;490.066;490.067;490.077;490.27;519.334;519.603;519.615;519.616;519.616;519.616;519.616;519.616;519.616;519.616;519.616;519.616;519.616;519.616;519.616;519.616;519.616;519.616;519.616;519.616;519.616;519.616;519.616;519.616;519.616;519.616;519.616;519.615;519.612;519.556;518.685;506.797
254.353;245.464;244.847;244.809;244.806;244.806;244.806;244.806;244.806;244.806;244.806;244.806;244.806;244.806;244.806;244.806;244.801;244.724;242.49;242.411;242.406;242.406;242.406;242.406;242.406;242.406;242.412;242.498;240.607;240.692;240.698;240.701;240.722;241.737;241.763;241.809;242.491;250.986;484.265;496.306;495.072;495.091;495.093;495.114;536.373;536.469;536.47;536.471;536.466;497.707;497.707;509.454;491.192;490.807;495.413;504.339;521.611;521.91;504.828;494.524;493.221;282.908;238.993;292.134;192.828;171.924;0.85934;228.877;202.136;24.0934;28.0795;0.845049;0.580641;5.26728;1.39413;4.19285;0.522413;15.3338;6.73727;6.46568;8.6475;11.0574;13.692;7.28933;4.28468;12.7975;39.6689;0.839461;38.0454;25.2539;76.7825;8.48488;16.7585;16.3932;45.5389;24.6119;28.7849;12.5044;13.6178;94.2854;17.4326;20.871;27.476;84.4153;7.10186;0.741038;31.8476;475.031;505.522;19.3734;484.311;76.4355;485.136;483.352;46.1989;0.707762;475.97;503.832;505.777;505.838;502.255;502.175;502.155;501.605;501.588;501.586;501.583;501.524;502.538;502.492;502.49;502.49;502.49;502.49;502.49;502.49;502.49;502.49;502.49;502.489;502.478;502.261;534.642;534.344;534.33;534.329;534.329;534.329;534.329;534.329;534.326;534.253;490.167;490.07;490.066;490.066;490.066;490.066;490.066;490.067;490.077;490.27;519.334;519.603;519.615;519.616;519.616;519.616;519.616;519.616;519.616;519.616;519.616;519.616;519.616;519.616;519.616;519.616;519.616;519.616;519.616;519.616;519.616;519.616;519.616;519.616;519.616;519.616;519.616;519.615;519.612;519.556;518.685;506.797
254.353;245.464;244.847;244.809;244.806;244.806;244.806;244.806;244.806;244.806;244.806;244.806;244.806;244.806;244.806;244.806;244.801;244.724;242.49;242.411;242.406;242.406;242.406;242.406;242.406;242.406;242.412;242.498;240.607;240.692;240.698;240.701;240.722;241.737;241.763;241.809;242.491;250.986;484.265;496.306;495.072;495.091;495.093;495.114;536.373;536.469;536.47;536.471;536.466;497.707;497.707;509.454;491.192;490.807;495.413;504.339;521.612;521.915;504.903;495.674;510.275;481.24;513.498;512.189;470.701;0.682;471.63;272.875;215.595;18.2491;229.143;0.900063;0.901305;17.9392;3.82229;171.767;0.652984;0.891237;0.875285;211.783;6.62086;9.38758;19.2104;7.40831;0.545886;8.95317;20.4589;37.6822;25.4234;58.3295;24.9608;52.2089;13.175;10.84;7.5878;22.3321;29.507;2.42128;88.172;71.4809;17.6177;66.5173;31.5107;0.742288;8.88967;25.8505;476.025;501.435;533.618;531.967;505.813;0.68143;479.53;504.59;481.872;0.371446;477.247;503.923;505.783;505.839;502.255;502.175;502.155;501.605;501.588;501.586;501.583;501.524;502.538;502.492;502.49;502.49;502.49;502.49;502.49;502.49;502.49;502.49;502.49;502.489;502.478;502.261;534.642;534.344;534.33;534.329;534.329;534.329;534.329;534.329;534.326;534.253;490.167;490.07;490.066;490.066;490.066;490.066;490.066;490.067;490.077;490.27;519.334;519.603;519.615;519.616;519.616;519.616;519.616;519.616;519.616;519.616;519.616;519.616;519.616;519.616;519.616;519.616;519.616;519.616;519.616;519.616;519.616;519.616;519.616;519.616;519.616;519.616;519.616;519.615;519.612;519.556;518.685;506.797
254.353;245.464;244.847;244.809;244.806;244.806;244.806;244.806;244.806;244.806;244.806;244.806;244.806;244.806;244.806;244.806;244.801;244.724;242.49;242.411;242.406;242.406;242.406;242.406;242.406;242.406;242.412;242.498;240.607;240.692;240.698;240.701;240.722;241.737;241.763;241.809;242.491;250.986;484.265;496.306;495.072;495.091;495.093;495.114;536.373;536.469;536.47;536.471;536.466;497.707;497.707;509.454;491.192;490.807;495.413;504.339;521.612;521.915;504.903;495.674;510.275;481.24;513.498;512.186;470.654;0.68293;461.352;176.888;186.98;188.7;202.657;168.611;137.972;138.961;140.833;137.651;166.433;163.414;14.3416;8.14854;175.646;194.775;188.261;188.732;160.884;4.53261;10.4779;44.9339;0.871507;15.661;35.5481;9.52939;22.8054;0.850605;14.528;17.7223;-0.0461165;12.0875;30.1909;23.4008;0.478973;68.7832;0.457877;128.645;32.2979;0.710292;473.334;499.578;508.338;28.9851;506.042;506.89;508.262;506.593;481.996;0.371428;477.248;503.923;505.783;505.839;502.255;502.175;502.155;501.605;501.588;501.586;501.583;501.524;502.538;502.492;502.49;502.49;502.49;502.49;502.49;502.49;502.49;502.49;502.49;502.489;502.478;502.261;534.642;534.344;534.33;534.329;534.329;534.329;534.329;534.329;534.326;534.253;490.167;490.07;490.066;490.066;490.066;490.066;490.066;490.067;490.077;490.27;519.334;519.603;519.615;519.616;519.616;519.616;519.616;519.616;519.616;519.616;519.616;519.616;519.616;519.616;519.616;519.616;519.616;519.616;519.616;519.616;519.616;519.616;519.616;519.616;519.616;519.616;519.616;519.615;519.612;519.556;518.685;506.797
254.353;245.464;244.847;244.809;244.806;244.806;244.806;244.806;244.806;244.806;244.806;244.806;244.806;244.806;244.806;244.806;244.801;244.724;242.49;242.411;242.406;242.406;242.406;242.406;242.406;242.406;242.412;242.498;240.607;240.692;240.698;240.701;240.722;241.737;241.763;241.809;242.491;250.986;484.265;496.306;495.072;495.091;495.093;495.114;536.373;536.469;536.47;536.471;536.466;497.707;497.707;509.454;491.192;490.807;495.413;504.339;521.612;521.915;504.903;495.674;510.275;481.246;513.618;514.113;496.577;492.325;489.579;171.927;185.458;168.678;133.357;95.2961;126.41;156.238;136.669;138.377;184.853;11.0567;204.285;203.583;195.581;209.328;152.239;183.436;162.634;147.201;9.66047;125.625;159.201;154.303;220.621;204.492;0.719605;87.9651;0.70828;24.5613;23.1645;0.819191;33.8804;55.2356;93.6609;450.724;0.154403;39.0635;41.0314;0.711566;452.75;70.6307;47.8119;507.103;531.9;508.625;508.487;508.482;508.492;508.678;505.697;505.9;505.906;505.846;502.255;502.175;502.155;501.605;501.588;501.586;501.583;501.524;502.538;502.492;502.49;502.49;502.49;502.49;502.49;502.49;502.49;502.49;502.49;502.489;502.478;502.261;534.642;534.344;534.33;534.329;534.329;534.329;534.329;534.329;534.326;534.253;490.167;490.07;490.066;490.066;490.066;490.066;490.066;490.067;490.077;490.27;519.334;519.603;519.615;519.616;519.616;519.616;519.616;519.616;519.616;519.616;519.616;519.616;519.616;519.616;519.616;519.616;519.616;519.616;519.616;519.616;519.616;519.616;519.616;519.616;519.616;519.616;519.616;519.615;519.612;519.556;518.685;506.797
254.353;245.464;244.847;244.809;244.806;244.806;244.806;244.806;244.806;244.806;244.806;244.806;244.806;244.806;244.806;244.806;244.801;244.724;242.49;242.411;242.406;242.406;242.406;242.406;242.406;242.406;242.412;242.498;240.607;240.692;240.698;240.701;240.722;241.737;241.763;241.809;242.491;250.986;484.265;496.306;495.072;495.091;495.093;495.114;536.373;536.469;536.47;536.471;536.466;497.707;497.707;509.454;491.192;490.807;495.413;504.339;521.612;521.915;504.903;495.674;510.275;481.246;513.618;514.122;496.71;494.364;519.833;511.739;516.001;270.917;249.522;473.529;195.991;110.973;177.189;142.718;162.308;128.442;140.387;164.061;160.451;180.739;163.724;16.7897;14.3263;156.595;138.957;176.411;163.278;238.63;204.28;284.401;145.999;141.54;26.369;37.8392;30.8052;449.162;0.715964;0.471473;109.633;459.619;77.4946;65.8888;29.5916;0.43208;457.154;112.595;514.401;532.647;533.693;508.732;508.493;508.483;508.492;508.678;505.697;505.9;505.906;505.846;502.255;502.175;502.155;501.605;501.588;501.586;501.583;501.524;502.538;502.492;502.49;502.49;502.49;502.49;502.49;502.49;502.49;502.49;502.49;502.489;502.478;502.261;534.642;534.344;534.33;534.329;534.329;534.329;534.329;534.329;534.326;534.253;490.167;490.07;490.066;490.066;490.066;490.066;490.066;490.067;490.077;490.27;519.334;519.603;519.615;519.616;519.616;519.616;519.616;519.616;519.616;519.616;519.616;519.616;519.616;519.616;519.616;519.616;519.616;519.616;519.616;519.616;519.616;519.616;519.616;519.616;519.616;519.616;519.616;519.615;519.612;519.556;518.685;506.797
254.353;245.464;244.847;244.809;244.806;244.806;244.806;244.806;244.806;244.806;244.806;244.806;244.806;244.806;244.806;244.806;244.801;244.724;242.49;242.411;242.406;242.406;242.406;242.406;242.406;242.406;242.412;242.498;240.607;240.692;240.698;240.701;240.722;241.737;241.763;241.809;242.491;250.986;484.265;496.306;495.072;495.091;495.093;495.114;536.373;536.469;536.47;536.471;536.466;497.707;497.707;509.454;491.192;490.807;495.413;504.339;521.612;521.915;504.903;495.674;510.275;481.246;513.618;514.122;496.711;494.369;519.929;513.212;537.999;538.087;506.817;513.175;485.987;152.669;170.366;135.826;148.315;115.164;148.829;110.816;114.632;109.009;138.952;104.995;151.428;141.39;106.698;172.95;155.97;149.312;116.661;189.392;183.639;161.322;192.159;209.107;210.933;169.203;455.164;0.716253;0.746656;0.504579;-1.42786;0.486217;60.7951;480.091;501.692;503.24;533.864;533.972;533.774;508.736;508.493;508.483;508.492;508.678;505.697;505.9;505.906;505.846;502.255;502.175;502.155;501.605;501.588;501.586;501.583;501.524;502.538;502.492;502.49;502.49;502.49;502.49;502.49;502.49;502.49;502.49;502.49;502.489;502.478;502.261;534.642;534.344;534.33;534.329;534.329;534.329;534.329;534.329;534.326;534.253;490.167;490.07;490.066;490.066;490.066;490.066;490.066;490.067;490.077;490.27;519.334;519.603;519.615;519.616;519.616;519.616;519.616;519.616;519.616;519.616;519.616;519.616;519.616;519.616;519.616;519.616;519.616;519.616;519.616;519.616;519.616;519.616;519.616;519.616;519.616;519.616;519.616;519.615;519.612;519.556;518.685;506.797
254.353;245.464;244.847;244.809;244.806;244.806;244.806;244.806;244.806;244.806;244.806;244.806;244.806;244.806;244.806;244.806;244.801;244.724;242.49;242.411;242.406;242.406;242.406;242.406;242.406;242.406;242.412;242.498;240.607;240.692;240.698;240.701;240.722;241.737;241.763;241.809;242.491;250.986;484.265;496.306;495.072;495.091;495.093;495.114;536.373;536.469;536.47;536.471;536.466;497.707;497.707;509.454;491.192;490.807;495.413;504.339;521.612;521.915;504.903;495.674;510.275;481.246;513.618;514.122;496.711;494.369;519.929;513.212;537.991;537.964;504.976;487.023;0.706961;203.925;159.523;235.824;217.542;147.882;93.8791;115.466;145.192;101.814;105.469;170.439;238.598;148.281;113.144;137.697;136.568;117.347;132.52;148.18;130.763;125.778;17.2405;208.503;217.457;188.125;481.75;469.841;4.79623;0.713134;474.453;502.434;504.418;503.214;503.259;503.336;533.87;533.972;533.774;508.736;508.493;508.483;508.492;508.678;505.697;505.9;505.906;505.846;502.255;502.175;502.155;501.605;501.588;501.586;501.583;501.524;502.538;502.492;502.49;502.49;502.49;502.49;502.49;502.49;502.49;502.49;502.49;502.489;502.478;502.261;534.642;534.344;534.33;534.329;534.329;534.329;534.329;534.329;534.326;534.253;490.167;490.07;490.066;490.066;490.066;490.066;490.066;490.067;490.077;490.27;519.334;519.603;519.615;519.616;519.616;519.616;519.616;519.616;519.616;519.616;519.616;519.616;519.616;519.616;519.616;519.616;519.616;519.616;519.616;519.616;519.616;519.616;519.616;519.616;519.616;519.616;519.616;519.615;519.612;519.556;518.685;506.797
254.353;245.464;244.847;244.809;244.806;244.806;244.806;244.806;244.806;244.806;244.806;244.806;244.806;244.806;244.806;244.806;244.801;244.724;242.49;242.411;242.406;242.406;242.406;242.406;242.406;242.406;242.412;242.498;240.607;240.692;240.698;240.701;240.722;241.737;241.763;241.809;242.491;250.986;484.265;496.306;495.072;495.091;495.093;495.114;536.373;536.469;536.47;536.471;536.466;497.707;497.707;509.454;491.192;490.807;495.413;504.339;521.612;521.915;504.903;495.674;510.275;481.246;513.618;514.122;496.711;494.369;519.929;513.212;537.998;538.086;506.811;513.212;488.071;187.126;234.477;471.824;191.464;196.299;123.792;144.826;119.429;127.013;118.422;175.238;169.903;122.958;130.476;129.297;224.86;130.265;147.505;131.256;139.952;166.541;165.376;171.098;219.769;347.827;493.442;470.355;0.707377;42.2661;457.672;50.164;480.807;501.572;503.156;503.33;533.869;533.972;533.774;508.736;508.493;508.483;508.492;508.678;505.697;505.9;505.906;505.846;502.255;502.175;502.155;501.605;501.588;501.586;501.583;501.524;502.538;502.492;502.49;502.49;502.49;502.49;502.49;502.49;502.49;502.49;502.49;502.489;502.478;502.261;534.642;534.344;534.33;534.329;534.329;534.329;534.329;534.329;534.326;534.253;490.167;490.07;490.066;490.066;490.066;490.066;490.066;490.067;490.077;490.27;519.334;519.603;519.615;519.616;519.616;519.616;519.616;519.616;519.616;519.616;519.616;519.616;519.616;519.616;519.616;519.616;519.616;519.616;519.616;519.616;519.616;519.616;519.616;519.616;519.616;519.616;519.616;519.615;519.612;519.556;518.685;506.797
