V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V
0.0222546;0.0222456;0.0221384;0.0219892;0.0217297;0.0219505;0.0219707;0.0222311;0.0222204;0.0223099;0.02221;0.0222367;0.0221449;0.0221285;0.0221685;0.0224716;0.0222322;0.0223135;0.0221016;0.0219476;0.02177;0.0209352;0.0192649;0.0211564;0.0227942;0.0218646;0.0221256;0.0216616;0.0219839;0.0219532;0.0222379;0.0222133;0.0223062;0.0221975;0.0222146;0.0221;0.0220407;0.0219956;0.0221332;0.0215716;0.0210291;0.0196149;0.0171569;0.0125936;0.00347747;-0.0136822;-0.0404666;0.0880864;-0.0704612;-0.115038;-0.0240335;0.049133;-0.0632158;0.0978147;-0.183893;0.0234296;-0.0990968;-0.0595716;-0.133511;0.0855367;-0.0690974;-0.131417;-0.0440896;0.0219779;-0.17681;-0.0783634;-0.0481557;-0.0798172;-0.113695;-0.152707;-0.0240927;-0.197789;-0.109059;-0.104094;-0.269281;0.0113243;-0.397177;0.0400413;-0.323689;-0.712086;0.741225;-2.26369;13.9206;-19.9613;15.9981;-8.76625;4.72663;-2.15764;-0.804163;1.73178;-1.81057;0.736634;-0.36809;0.145415;-0.329701;0.0168778;-0.18121;-0.00540523;-0.0175393;-0.195017;-0.0307523;-0.128085;0.00788265;-0.188931;-0.0146807;0.0614723;0.00189952;0.0181375;-0.0149767;-0.03938;-0.121696;0.0282241;0.058899;0.00164162;0.0035566;-0.0438939;-0.10131;0.052798;-0.0419222;-0.113156;-0.082712;-0.110795;0.03353;-0.18188;0.160654;0.0188313;0.0302065;0.0150029;0.0265908;0.0188664;0.0237358;0.0210014;0.0223236;0.0207584;0.0193667;0.0210993;0.0228256;0.0218476;0.0221347;0.0216567;0.0219864;0.0219518;0.0222385;0.0222127;0.0223059;0.0221965;0.0222129;0.0220969;0.0220354;0.0219868;0.0221196;0.021553;0.0210104;0.0196172;0.0172469;0.0129568;0.00459659;-0.0106035;-0.0325221;0.0560849;-0.119057;0.138061;-0.120636;0.14332;0.0188745;0.0301476;0.0153019;0.0271434;0.0191566;0.0240579;0.0210983;0.0227144;0.0218467;0.0226456;0.0221391;0.0223628;0.0220757;0.0219612;0.021763;0.0209388;0.0192631;0.0211573;0.0227937;0.0218649;0.0221255;0.0216618;0.0219843;0.0219542;0.0222402;0.0222185;0.0223181;0.0222246;0.0222757;0.022237
0.0222221;0.0222138;0.0221065;0.0219584;0.0216998;0.0219195;0.0219393;0.0221973;0.0221866;0.0222758;0.0221782;0.022204;0.0221128;0.0220963;0.0221368;0.0224403;0.0222002;0.0222814;0.0220701;0.0219173;0.0217432;0.020916;0.0192669;0.021136;0.0227564;0.0218357;0.0220933;0.0216325;0.0219528;0.0219224;0.022205;0.0221815;0.0222759;0.0221733;0.0221968;0.0220972;0.022066;0.0220766;0.0223214;0.0219656;0.0218201;0.0211651;0.0201479;0.0182965;0.0142294;0.00635526;-0.0036742;-0.0246157;0.0333941;-0.157816;0.0502734;0.0589678;0.0116269;0.0209627;-0.00431412;-0.0175739;-0.0763128;-0.0801541;0.0244065;-0.0375438;-0.0162788;-0.122256;-0.0637281;-0.120269;-0.130961;-0.0564191;-0.133307;-0.182014;-0.0254568;-0.116663;-0.00844394;-0.204466;-0.200844;-0.183772;-0.102839;-0.134084;-0.105717;-0.140649;-0.335304;0.1312;-0.614048;-0.147862;0.168739;-1.73023;1.69002;-2.18621;1.52285;-1.10151;1.05033;-1.88229;4.88528;-3.17478;0.5353;-0.560165;0.278601;-0.187489;-0.040837;-0.0264483;-0.190032;-0.0654459;-0.00460617;-0.0838168;-0.00845004;-0.0837847;-0.000663972;-0.0790891;-0.158726;-0.0896331;-0.0279704;-0.144785;0.0830936;-0.0742523;0.117284;-0.066011;-0.107536;-0.00619389;0.00101387;-0.0835385;-0.107466;0.0466553;-0.165952;-0.0674769;-0.0511619;0.0603215;0.0128901;0.0312341;0.0155791;0.0261612;0.0191638;0.0233689;0.0210528;0.022474;0.0214615;0.0211932;0.0191247;0.0212087;0.0227193;0.0218546;0.0220838;0.0216374;0.0219505;0.0219239;0.0222049;0.0221828;0.0222776;0.0221772;0.0222044;0.0221125;0.0220964;0.0221368;0.0224403;0.0222002;0.0222815;0.0220701;0.0219173;0.0217432;0.020916;0.0192669;0.021136;0.0227564;0.0218357;0.0220933;0.0216326;0.021953;0.0219226;0.0222055;0.0221825;0.0222778;0.0221772;0.0222045;0.0221125;0.0220964;0.0221368;0.0224403;0.0222002;0.0222815;0.0220701;0.0219173;0.0217432;0.020916;0.0192669;0.021136;0.0227564;0.0218357;0.0220933;0.0216325;0.021953;0.0219229;0.0222063;0.0221848;0.022284;0.022193;0.0222433;0.0222057
0.0221899;0.0221827;0.0220747;0.0219283;0.0216698;0.021889;0.0219082;0.0221646;0.0221528;0.0222425;0.0221464;0.0221717;0.0220809;0.0220644;0.0221054;0.0224091;0.0221682;0.0222502;0.0220387;0.021888;0.0217163;0.0208976;0.0192686;0.021116;0.0227192;0.021807;0.0220617;0.0216033;0.0219221;0.0218918;0.0221727;0.0221487;0.0222445;0.0221453;0.0221721;0.0220805;0.0220642;0.0221048;0.0224079;0.0221657;0.0222452;0.0220284;0.021867;0.0216732;0.0208097;0.0190889;0.0207487;0.0219686;0.0202736;0.0189299;0.0152082;0.00886603;-0.00475628;-0.0322042;-0.088782;0.122922;0.00977404;0.0165139;-0.01207;-0.0226473;0.0719457;-0.0502201;-0.0809537;-0.0785043;-0.147388;0.114569;-0.277352;0.0609757;-0.112931;-0.139065;0.0188584;-0.159951;-0.0807575;-0.249434;0.00563508;-0.200499;-0.312925;-0.0458559;-0.275504;-0.557076;0.223736;-0.313541;-0.00834277;-0.896413;0.96486;-0.819881;0.292192;-0.188391;-0.251794;-1.37516;1.14278;-1.26979;0.629583;-0.946327;1.58212;-1.06328;0.0857731;-0.292614;0.0576449;-0.128936;-0.0474453;-0.0658469;-0.0693887;-0.142947;-0.015074;-0.0203434;-0.0728334;-0.126982;0.126036;-0.185363;-0.0174812;-0.0131612;-0.140349;-0.022362;-0.0959634;-0.159351;0.0936761;-0.115892;-0.0503863;-0.0896089;-0.126105;0.0673175;0.0179789;0.0270584;0.0142858;0.0275096;0.0187786;0.0238729;0.0205604;0.0224878;0.0215115;0.0221697;0.0215836;0.0210925;0.0191703;0.0211655;0.0226943;0.0218195;0.0220555;0.0216065;0.0219205;0.0218926;0.0221724;0.0221489;0.0222444;0.0221454;0.0221722;0.0220807;0.0220645;0.0221054;0.0224091;0.0221682;0.0222502;0.0220387;0.021888;0.0217163;0.0208976;0.0192686;0.021116;0.0227192;0.021807;0.0220617;0.0216033;0.0219221;0.0218918;0.0221727;0.0221487;0.0222445;0.0221454;0.0221722;0.0220806;0.0220645;0.0221054;0.0224091;0.0221682;0.0222502;0.0220387;0.021888;0.0217162;0.0208976;0.0192686;0.021116;0.0227192;0.021807;0.0220617;0.0216033;0.0219221;0.021892;0.0221735;0.0221511;0.0222507;0.0221613;0.0222113;0.0221744
0.0221584;0.0221513;0.0220438;0.0218977;0.0216405;0.0218586;0.0218775;0.0221319;0.0221199;0.0222092;0.0221151;0.02214;0.0220491;0.0220328;0.0220744;0.0223787;0.0221365;0.0222187;0.0220077;0.0218587;0.0216902;0.0208791;0.0192705;0.0210961;0.022682;0.0217789;0.0220298;0.0215748;0.0218913;0.0218612;0.0221399;0.0221159;0.0222112;0.0221141;0.0221405;0.0220488;0.0220328;0.0220741;0.0223783;0.0221357;0.0222172;0.0220047;0.0218527;0.0216783;0.0208558;0.019225;0.0210076;0.0225106;0.0214487;0.0213971;0.0203708;0.0196182;0.017611;0.0142863;0.00782008;-0.00331006;-0.022263;0.0710018;-0.00536897;0.00848658;-0.0297255;0.0781831;-0.0331388;-0.0487081;-0.0511042;-0.103521;-0.0486686;-0.185274;-0.128364;-0.0242871;-0.145478;-0.152362;-0.0419726;-0.111759;-0.247447;-0.1847;-0.0748583;-0.251555;-0.244774;0.00977594;-0.168739;-0.010993;-0.189836;-0.0174785;-0.116796;-0.114407;-0.222385;0.0036506;-0.384088;-4.24096;5.94896;-7.57833;4.52408;-2.31205;1.27222;-0.75481;-0.0275489;-0.0414563;-0.0870677;-0.0799935;-0.0310756;-0.0391842;0.003112;-0.0828635;-0.081002;-0.0391696;-0.110346;-0.0177371;-0.162532;0.00763653;-0.131944;0.0939412;-0.175673;0.000140032;-0.104054;-0.0378465;-0.120235;-0.0909187;-0.125954;0.0671828;0.0191056;0.0294265;0.014052;0.0240494;0.0180769;0.0244881;0.020743;0.022613;0.0212528;0.0220475;0.0217093;0.0220148;0.0216232;0.0210375;0.0191914;0.0211355;0.0226624;0.0217887;0.0220249;0.0215772;0.0218901;0.0218618;0.0221397;0.022116;0.0222111;0.0221141;0.0221405;0.0220489;0.0220329;0.0220743;0.0223787;0.0221365;0.0222188;0.0220077;0.0218587;0.0216902;0.0208791;0.0192705;0.0210961;0.022682;0.0217789;0.0220298;0.0215748;0.0218913;0.0218612;0.0221399;0.0221159;0.0222112;0.0221141;0.0221405;0.0220489;0.0220329;0.0220743;0.0223787;0.0221365;0.0222188;0.0220077;0.0218587;0.0216902;0.0208791;0.0192705;0.0210961;0.022682;0.0217789;0.0220297;0.0215747;0.0218913;0.0218614;0.0221407;0.0221182;0.0222175;0.0221301;0.0221799;0.0221434
0.0221268;0.0221207;0.0220126;0.0218682;0.0216112;0.0218287;0.0218474;0.0220996;0.0220868;0.0221765;0.0220838;0.0221083;0.0220178;0.0220016;0.0220439;0.0223479;0.0221055;0.0221879;0.0219774;0.0218297;0.0216637;0.0208606;0.0192724;0.0210764;0.0226455;0.0217507;0.0219987;0.0215462;0.0218611;0.0218313;0.0221076;0.0220828;0.0221784;0.0220829;0.0221087;0.0220175;0.0220015;0.0220435;0.0223473;0.0221042;0.0221852;0.0219718;0.0218184;0.0216407;0.0208142;0.0191784;0.0208862;0.0222609;0.0209734;0.0204288;0.0183773;0.0154696;0.00894966;-0.00383352;-0.0301116;-0.0827428;0.118911;0.0171431;0.0266342;0.00858183;0.0144605;-0.00438667;-0.0208443;0.0372568;-0.174292;0.00793103;-0.091466;-0.110082;-0.0632049;0.0421668;-0.153125;0.0658218;-0.0488678;-0.155731;-0.229014;-0.173757;-0.143397;-0.132123;-0.0312249;-0.173913;-0.174888;-0.0693347;-0.223453;0.157549;-0.121003;0.0439047;-0.147324;0.00398827;-0.0816863;-4.98498;11.7254;-8.95508;5.20801;-2.26613;0.500128;-0.521325;0.0712888;-0.154376;-0.0528349;-0.0580059;-0.0646941;-0.0919207;-0.0366389;-0.0647167;-0.142529;0.0842088;0.0176422;0.0281763;0.0119269;0.0206212;0.00694581;0.000445065;-0.023825;0.0678508;-0.01234;0.00181812;-0.0460304;0.0942437;0.0123526;0.03254;0.0139286;0.0268293;0.0177151;0.0211043;0.020043;0.0232196;0.0214412;0.0221678;0.0214549;0.0218914;0.0217481;0.0219482;0.0216148;0.0210084;0.0191988;0.021113;0.0226273;0.0217597;0.0219943;0.0215484;0.02186;0.0218319;0.0221073;0.022083;0.0221784;0.0220829;0.0221087;0.0220176;0.0220017;0.0220439;0.0223479;0.0221055;0.0221879;0.0219774;0.0218297;0.0216637;0.0208606;0.0192724;0.0210764;0.0226455;0.0217507;0.0219987;0.0215462;0.0218611;0.0218313;0.0221076;0.0220829;0.0221785;0.0220829;0.0221088;0.0220176;0.0220017;0.0220439;0.0223479;0.0221055;0.0221879;0.0219774;0.0218297;0.0216636;0.0208606;0.0192724;0.0210764;0.0226455;0.0217506;0.0219987;0.0215461;0.0218611;0.0218315;0.0221083;0.0220852;0.0221848;0.022099;0.0221484;0.0221128
0.0220954;0.0220904;0.0219816;0.0218391;0.0215826;0.0217994;0.0218175;0.0220677;0.0220544;0.0221438;0.022053;0.0220769;0.0219873;0.0219707;0.0220136;0.0223174;0.0220748;0.0221573;0.0219474;0.0218011;0.0216378;0.0208424;0.0192742;0.0210569;0.0226092;0.0217227;0.0219681;0.0215183;0.0218313;0.0218016;0.0220756;0.0220504;0.0221458;0.022052;0.0220774;0.021987;0.0219709;0.0220136;0.0223174;0.0220748;0.0221573;0.0219473;0.0218011;0.0216378;0.0208424;0.0192741;0.0210567;0.0226089;0.021722;0.0219668;0.0215155;0.0218257;0.0217903;0.0220527;0.0220041;0.0220519;0.0218623;0.0216939;0.0212125;0.0204077;0.018861;0.0159641;0.00928204;-0.00357981;-0.0297841;-0.0820783;0.120276;-0.0249865;-0.0441854;0.000424608;-0.135041;-0.0884874;-0.040165;-0.17108;-0.0738278;-0.115945;-0.0943401;-0.23753;0.026916;-0.0828598;-0.145652;-0.194348;-0.0726036;-0.0657272;-0.106112;-0.0353969;-0.116709;0.0724467;-0.242256;-0.0508611;-0.229195;-0.0566985;-0.0202488;-0.158631;-0.98737;0.707328;-0.364622;-0.161621;-0.0761956;-0.164917;-0.00625033;-0.078803;-0.000763306;-0.153913;-0.0696559;-0.0439183;0.0499762;-0.0325146;-0.0442524;0.0813223;-0.035769;0.0748949;-0.0495071;-0.0637662;-0.086223;0.0810506;0.0195369;0.0298279;0.0153234;0.0267368;0.018771;0.0234472;0.0198023;0.0198573;0.0207383;0.0227839;0.0216322;0.0220188;0.0214903;0.0218285;0.0217367;0.0219092;0.0215926;0.0209869;0.0192023;0.0210927;0.0225914;0.0217315;0.0219638;0.0215205;0.0218303;0.0218021;0.0220753;0.0220506;0.0221457;0.022052;0.0220774;0.021987;0.0219709;0.0220136;0.0223174;0.0220748;0.0221573;0.0219474;0.0218011;0.0216378;0.0208424;0.0192742;0.0210569;0.0226092;0.0217227;0.0219681;0.0215183;0.0218313;0.0218016;0.0220756;0.0220504;0.0221458;0.022052;0.0220774;0.021987;0.0219709;0.0220136;0.0223174;0.0220748;0.0221573;0.0219474;0.0218011;0.0216378;0.0208424;0.0192742;0.0210569;0.0226092;0.0217226;0.0219681;0.0215183;0.0218314;0.0218018;0.0220764;0.0220528;0.0221521;0.0220682;0.0221172;0.0220827
0.0220646;0.0220602;0.0219514;0.0218099;0.0215544;0.0217701;0.0217878;0.0220359;0.0220228;0.0221113;0.022023;0.0220459;0.0219569;0.0219401;0.0219833;0.0222877;0.022044;0.0221271;0.0219174;0.0217725;0.0216125;0.0208247;0.0192759;0.0210377;0.0225733;0.0216953;0.0219376;0.0214908;0.0218018;0.0217721;0.0220437;0.0220189;0.0221132;0.0220221;0.0220463;0.0219567;0.0219403;0.0219832;0.0222878;0.022044;0.0221271;0.0219173;0.0217724;0.0216125;0.0208246;0.0192758;0.0210374;0.0225726;0.021694;0.0219348;0.0214852;0.0217904;0.0217491;0.021997;0.0219244;0.0219221;0.0216355;0.0212652;0.0203791;0.0187565;0.0155625;0.00934892;-0.0040076;-0.0302816;-0.083417;0.117626;-0.000982971;0.00187811;-0.0400378;0.0627751;-0.181432;0.00648309;-0.0104103;-0.121915;0.0943656;-0.186498;0.0262349;-0.1247;0.0697788;-0.120106;0.0112092;-0.078261;-0.0965143;-0.13266;-0.0109566;-0.0613748;3.05628e-05;-0.0304035;-0.0962483;-0.0543965;-0.0407881;-0.129183;-0.0213087;-0.167253;-0.0376073;-0.0967607;-0.197189;0.0159685;-0.223424;-0.045852;-0.00743016;-0.0823523;-0.102095;-0.0734154;-0.056158;0.0626068;0.00793273;0.0175705;-0.0106771;-0.0258446;-0.0855829;0.120346;-0.0142218;-0.0219793;-0.0974144;0.128465;0.0192509;0.0299247;0.0152297;0.0267384;0.0187266;0.0234297;0.0197807;0.0198609;0.0207181;0.0227485;0.0216046;0.0219884;0.0214628;0.0217992;0.0217079;0.0218793;0.0215665;0.0209677;0.0192047;0.0210731;0.0225557;0.0217041;0.0219333;0.021493;0.0218007;0.0217726;0.0220434;0.022019;0.0221132;0.0220221;0.0220463;0.0219567;0.0219403;0.0219832;0.0222878;0.022044;0.0221271;0.0219174;0.0217725;0.0216125;0.0208247;0.0192759;0.0210377;0.0225733;0.0216953;0.0219376;0.0214908;0.0218018;0.0217721;0.0220437;0.0220189;0.0221132;0.0220221;0.0220463;0.0219567;0.0219403;0.0219832;0.0222878;0.022044;0.0221271;0.0219174;0.0217725;0.0216125;0.0208247;0.0192759;0.0210377;0.0225733;0.0216953;0.0219376;0.0214908;0.0218018;0.0217723;0.0220445;0.0220213;0.0221196;0.0220383;0.0220864;0.0220527
0.0220341;0.0220304;0.0219216;0.0217815;0.0215262;0.0217412;0.0217581;0.0220048;0.0219909;0.0220798;0.0219929;0.0220153;0.0219267;0.0219096;0.0219538;0.0222581;0.022014;0.0220969;0.0218879;0.0217443;0.0215873;0.0208072;0.0192776;0.0210187;0.0225377;0.0216684;0.0219077;0.0214634;0.0217725;0.0217425;0.0220125;0.0219871;0.0220817;0.021992;0.0220158;0.0219265;0.0219097;0.0219537;0.0222581;0.022014;0.0220969;0.0218879;0.0217443;0.0215872;0.0208071;0.0192774;0.0210184;0.022537;0.021667;0.0219049;0.0214578;0.0217612;0.0217196;0.021966;0.021893;0.0218913;0.0216071;0.0212381;0.0203563;0.0187414;0.0155656;0.00938797;-0.00389326;-0.0300086;-0.0828094;0.118866;0.0185823;0.0286194;0.0122867;0.0255803;0.0189831;0.0223815;0.0185189;0.0170516;0.0108202;-0.000693274;-0.0261316;-0.0800248;-0.00473798;0.06095;0.0102488;0.0189562;-0.00990468;-0.0288969;-0.102003;0.0456919;-0.0570751;-0.169152;0.00285906;-0.0526989;-0.114771;0.0132341;-0.135787;0.0247596;-0.113913;-0.200487;0.0510563;-0.224217;-0.0176789;-0.124703;0.0243613;-0.150122;0.0709953;-0.107828;-0.0941224;0.079206;-0.00369711;-0.00149664;-0.0466587;0.093631;0.00426903;0.0202445;-0.0129253;-0.0270248;-0.0919282;0.124933;0.0192206;0.0298931;0.0152012;0.0267076;0.0186994;0.0234039;0.0197635;0.0198624;0.0206992;0.0227128;0.0215776;0.0219584;0.0214354;0.0217701;0.0216791;0.0218502;0.02154;0.0209494;0.0192068;0.0210539;0.0225202;0.021677;0.0219034;0.0214655;0.0217714;0.0217431;0.0220122;0.0219872;0.0220816;0.021992;0.0220157;0.0219265;0.0219097;0.0219537;0.0222581;0.022014;0.0220969;0.0218879;0.0217443;0.0215873;0.0208072;0.0192776;0.0210187;0.0225377;0.0216684;0.0219077;0.0214634;0.0217725;0.0217425;0.0220125;0.0219871;0.0220817;0.021992;0.0220158;0.0219265;0.0219097;0.0219537;0.0222581;0.022014;0.0220969;0.0218879;0.0217443;0.0215873;0.0208072;0.0192776;0.0210187;0.0225377;0.0216683;0.0219077;0.0214633;0.0217725;0.0217428;0.0220133;0.0219895;0.0220881;0.0220083;0.0220559;0.0220229
0.0220039;0.0220007;0.0218919;0.0217529;0.021499;0.0217125;0.0217296;0.0219738;0.0219593;0.0220484;0.0219629;0.0219846;0.0218962;0.0218789;0.0219237;0.022228;0.0219862;0.0220787;0.0218956;0.021823;0.0218417;0.021493;0.0209953;0.0201432;0.0229296;0.0214287;0.0219837;0.0213841;0.0217696;0.0217012;0.0219879;0.0219524;0.0220518;0.0219612;0.0219855;0.0218958;0.0218791;0.0219236;0.022228;0.0219862;0.0220787;0.0218956;0.021823;0.0218417;0.021493;0.0209953;0.0201432;0.0229296;0.0214287;0.0219837;0.0213841;0.0217696;0.0217012;0.0219879;0.0219523;0.0220518;0.0219611;0.0219853;0.0218954;0.0218784;0.0219221;0.022225;0.0219802;0.0220667;0.021872;0.0217765;0.0217504;0.0213141;0.0206461;0.019464;0.021614;0.0188938;0.0171272;0.0121422;0.00432055;-0.0109265;-0.0383044;0.088239;0.00964127;0.0321154;0.0110359;0.0222421;0.0089913;0.00608166;-0.0120659;-0.037953;0.0875165;0.00496714;0.0198393;-0.0126151;-0.0269893;-0.0914657;0.125661;-0.132984;0.0949711;-0.0771559;-0.128554;-0.051924;-0.114389;0.0126265;0.0110525;-0.154444;0.069386;-0.0433922;-0.125533;0.0824946;-0.0610806;0.0210613;0.0512365;0.0165646;0.0291394;0.0163767;0.0257243;0.0195881;0.0232356;0.021152;0.0226569;0.021752;0.0222049;0.0218284;0.0218585;0.0218232;0.0215029;0.0209906;0.0201462;0.022929;0.0214304;0.0219845;0.0213844;0.0217651;0.0216827;0.0219299;0.0217918;0.0216354;0.0209244;0.0201784;0.0229121;0.0214373;0.0219794;0.0213863;0.0217685;0.0217018;0.0219877;0.0219525;0.0220518;0.0219612;0.0219855;0.0218958;0.0218791;0.0219236;0.022228;0.0219862;0.0220787;0.0218956;0.021823;0.0218417;0.021493;0.0209953;0.0201432;0.0229296;0.0214287;0.0219837;0.0213841;0.0217696;0.0217012;0.0219879;0.0219524;0.0220518;0.0219612;0.0219855;0.0218958;0.0218791;0.0219236;0.022228;0.0219862;0.0220787;0.0218956;0.021823;0.0218417;0.021493;0.0209953;0.0201432;0.0229296;0.0214286;0.0219837;0.0213841;0.0217696;0.0217015;0.0219887;0.0219548;0.0220584;0.0219778;0.0220263;0.0219936
0.0219744;0.0219716;0.0218629;0.0217248;0.0214715;0.0216841;0.0217008;0.0219432;0.0219286;0.0220173;0.0219337;0.0219552;0.021867;0.0218504;0.0218949;0.0221993;0.0219549;0.0220404;0.0218388;0.0217167;0.0216106;0.0209586;0.0197389;0.0207524;0.0225822;0.0215582;0.0218767;0.0213958;0.0217218;0.0216821;0.0219525;0.021924;0.0220195;0.0219326;0.0219558;0.0218667;0.0218505;0.0218949;0.0221993;0.0219548;0.0220404;0.0218388;0.0217167;0.0216106;0.0209586;0.0197389;0.0207524;0.0225822;0.0215582;0.0218767;0.0213958;0.0217218;0.0216821;0.0219525;0.021924;0.0220195;0.0219326;0.0219558;0.0218667;0.0218505;0.0218949;0.0221993;0.0219548;0.0220404;0.0218386;0.0217164;0.0216099;0.020957;0.0197353;0.0207444;0.0225641;0.0215177;0.0217867;0.0211963;0.0212815;0.0207144;0.0198324;0.0172922;0.0160282;0.0132209;0.00319729;-0.014094;-0.0488007;0.00992816;0.0541213;0.0158704;0.0290634;0.0157078;0.0244522;0.0166813;0.0166933;0.00648447;-0.00998482;-0.0493373;-0.00344524;-0.0434452;0.0537443;-0.18367;-0.00442612;-0.000231209;0.0190977;-0.0631976;0.0241776;-0.0782472;-0.124939;0.0796273;-0.028208;0.0781474;0.00401421;0.035543;0.0130532;0.0274142;0.0187535;0.0236806;0.0208456;0.0224422;0.021905;0.0221114;0.0219579;0.021882;0.0216943;0.0216224;0.0209529;0.0197425;0.0207517;0.0225843;0.0215595;0.0218783;0.021394;0.021709;0.0216364;0.0218179;0.0215623;0.0210988;0.0196691;0.0207871;0.0225649;0.0215667;0.0218725;0.0213979;0.0217207;0.0216826;0.0219523;0.0219241;0.0220195;0.0219326;0.0219557;0.0218667;0.0218505;0.0218949;0.0221993;0.0219548;0.0220404;0.0218388;0.0217167;0.0216106;0.0209586;0.0197389;0.0207524;0.0225822;0.0215582;0.0218767;0.0213958;0.0217218;0.0216821;0.0219525;0.021924;0.0220195;0.0219326;0.0219558;0.0218667;0.0218505;0.0218949;0.0221993;0.0219548;0.0220404;0.0218388;0.0217167;0.0216106;0.0209586;0.0197389;0.0207524;0.0225822;0.0215582;0.0218767;0.0213958;0.0217218;0.0216823;0.0219533;0.0219264;0.022026;0.0219491;0.0219965;0.0219646
0.0219446;0.0219429;0.0218336;0.0216974;0.0214446;0.0216565;0.0216727;0.0219131;0.0218979;0.0219864;0.0219046;0.0219256;0.0218382;0.0218211;0.0218667;0.0221703;0.0219252;0.0220096;0.0218034;0.0216695;0.021532;0.020804;0.0194032;0.0209026;0.0224636;0.0215737;0.0218269;0.0213801;0.0216886;0.0216567;0.0219211;0.021894;0.0219883;0.0219036;0.021926;0.0218379;0.0218212;0.0218666;0.0221703;0.0219252;0.0220096;0.0218034;0.0216695;0.021532;0.020804;0.0194032;0.0209026;0.0224636;0.0215737;0.0218269;0.0213801;0.0216886;0.0216567;0.0219211;0.021894;0.0219883;0.0219036;0.021926;0.0218379;0.0218212;0.0218666;0.0221703;0.0219252;0.0220098;0.0218036;0.0216699;0.0215326;0.020805;0.0194047;0.0209045;0.0224652;0.0215719;0.0218128;0.0213292;0.0215383;0.0212525;0.0208909;0.01936;0.0209241;0.022453;0.0215791;0.0218245;0.0213817;0.0216885;0.0216577;0.0219214;0.0218931;0.0219823;0.0218828;0.0218657;0.0216774;0.0214145;0.0208708;0.0197892;0.016332;0.00905379;-0.00787568;-0.0457015;-0.13024;-0.00925507;-0.0790234;-0.182691;-0.120182;-0.0343294;0.0511244;0.0157702;0.0277089;0.0171535;0.0248653;0.0201012;0.023033;0.0213129;0.0222528;0.0216601;0.0219167;0.0218159;0.0221971;0.0219112;0.022017;0.0217997;0.0216716;0.0215312;0.0208049;0.0194036;0.0209037;0.022465;0.0215757;0.0218284;0.0213781;0.021674;0.0216048;0.0217682;0.0214834;0.020943;0.019334;0.020937;0.0224465;0.0215822;0.0218227;0.0213822;0.0216875;0.0216572;0.0219208;0.0218941;0.0219883;0.0219036;0.021926;0.0218379;0.0218212;0.0218666;0.0221703;0.0219252;0.0220096;0.0218034;0.0216695;0.021532;0.020804;0.0194032;0.0209026;0.0224636;0.0215737;0.0218269;0.0213801;0.0216886;0.0216567;0.0219211;0.021894;0.0219883;0.0219036;0.021926;0.0218379;0.0218212;0.0218666;0.0221703;0.0219252;0.0220096;0.0218034;0.0216695;0.021532;0.020804;0.0194032;0.0209026;0.0224636;0.0215737;0.0218269;0.02138;0.0216886;0.0216569;0.0219219;0.0218964;0.0219948;0.0219201;0.0219669;0.0219361
