V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V
233.35;221.139;220.17;220.101;220.097;220.097;220.097;220.097;220.097;220.097;220.097;220.097;220.097;220.097;220.097;220.096;220.091;220.019;219.059;218.957;218.948;218.945;218.898;218.174;208.438;98.1001;75.0429;89.7607;51.9562;45.7824;62.9857;56.8652;79.5639;76.7434;87.9129;92.4899;43.456;59.7906;93.4985;170.225;181.722;186.466;111.971;104.8;121.591;123.82;133.966;136.112;114.48;90.2686;188.159;134.697;29.027;105.393;44.5675;30.6947;120.212;199.655;189.123;180.31;148.04;115.567;127.388;186.198;52.1829;15.8511;11.5185;78.7947;105.48;22.9661;45.8094;42.4524;30.5251;50.4621;46.5534;39.9411;90.0465;71.2354;34.9494;28.1456;29.0561;46.0314;46.823;22.8881;54.842;48.6618;28.3121;27.774;22.0267;16.6842;34.8008;34.2748;27.7669;30.0614;30.0771;60.0791;45.1421;55.5787;45.8834;32.8705;37.0735;25.5076;47.7061;24.7782;44.1641;38.8028;49.4077;54.403;39.6115;32.5842;31.6781;55.6836;30.0944;27.8275;83.6962;52.8629;71.852;208.062;290.304;393.121;312.007;284.179;150.228;308.842;269.083;362.665;370.854;369.972;352.029;101.291;323.414;102.314;121.161;87.4122;98.9483;108.616;324.549;91.0789;319.364;115.602;104.478;43.1477;19.8183;111.666;169.804;125.713;97.8224;90.7822;82.5192;104.629;105.712;341.932;338.041;74.2615;68.5489;51.5622;62.8925;309.911;90.9792;137.99;146.23;96.2941;119.575;111.182;105.657;70.3458;107.158;70.3856;103.775;343.811;369.433;371.455;370.122;350.652;88.1997;340.911;369.162;371.537;371.708;371.719;371.72;371.72;371.72;371.72;371.72;371.72;371.72;371.72;371.72;371.72;371.717;371.67;370.965;361.829
233.35;221.139;220.17;220.101;220.097;220.097;220.097;220.097;220.097;220.097;220.097;220.097;220.097;220.097;220.097;220.096;220.091;220.019;219.059;218.957;218.949;218.948;218.948;218.948;218.943;218.871;217.837;204.953;72.3742;93.4098;71.8229;204.494;202.62;56.7056;48.3727;93.8644;103.128;78.6161;144.744;141.963;222.235;132.736;142.178;133.69;124.837;147.526;146.528;215.35;200.603;138.579;220.42;155.058;159.849;90.0447;96.6968;20.9769;14.4537;82.4051;36.5913;14.3545;108.883;77.1498;356.099;43.9636;163;62.8279;46.7312;116.117;92.2776;37.1207;116.268;93.3985;59.9256;38.493;31.3121;115.138;94.2343;52.9102;32.7516;26.939;18.0414;31.4905;75.448;36.8834;69.5934;27.593;46.825;37.6337;18.7963;27.7359;38.8748;27.5814;29.56;50.7291;33.4999;30.6321;66.0588;43.5533;30.5982;31.3146;27.4234;35.3405;23.5102;19.647;49.2852;87.9308;32.909;43.1331;32.4053;48.8677;41.7993;34.0439;23.3488;31.1995;27.1939;100.727;159.781;94.9408;115.779;82.4774;111.899;204.998;76.4087;255.402;85.5368;403.83;218.702;336.025;86.4902;318.486;72.2407;55.5019;53.4331;52.3423;66.2693;318.893;91.56;84.4776;105.366;325.654;145.634;133.845;41.818;93.1268;19.3283;100.378;105.857;103.465;94.906;59.0146;56.4181;79.8575;313.036;96.5824;56.6613;52.2183;76.35;70.754;122.981;214.89;172.126;85.8601;324.538;108.142;59.4291;119.323;345.163;355.805;152.891;350.23;370.05;371.606;371.706;371.612;370.057;349.534;78.0718;104.043;343.811;369.438;371.558;371.709;371.719;371.72;371.72;371.72;371.72;371.72;371.72;371.72;371.717;371.67;370.965;361.829
233.35;221.139;220.17;220.101;220.097;220.097;220.097;220.097;220.097;220.097;220.097;220.097;220.097;220.097;220.097;220.096;220.091;220.019;219.059;218.957;218.949;218.948;218.948;218.948;218.948;218.948;218.955;219.036;219.298;219.382;219.391;219.393;219.411;219.708;219.196;211.884;127.211;80.631;175.724;352.663;347.292;119.099;93.1331;95.416;142.593;119.214;39.8336;132.837;187.28;166.437;212.832;113.229;40.7764;32.2084;23.3039;102.74;21.9435;70.6003;29.2368;26.7826;71.5344;25.0248;291.553;265.248;27.3177;37.5412;98.0923;47.2429;75.1265;84.334;25.7486;51.6301;33.5787;50.9667;34.4774;78.1191;41.5704;35.699;32.717;51.5135;29.6513;25.0115;36.1498;28.6549;32.9626;36.4061;39.3447;33.9097;25.1626;27.6757;61.8389;62.5;44.4419;54.6365;26.5606;47.1975;42.6441;35.4806;77.3457;45.579;23.7082;17.5054;14.9216;41.4224;28.1911;48.8228;57.8844;38.451;19.2653;24.1222;31.7226;24.9784;47.6292;56.4844;26.7617;30.3947;62.2394;22.7784;119.22;40.3499;109.201;194.726;187.839;399.382;284.034;346.668;369.779;350.491;87.3939;319.876;84.2038;318.384;70.944;69.1774;120.741;323.778;73.4666;68.5871;337.594;347.94;127.896;18.0667;11.949;130.392;102.053;85.1788;111.484;106.214;115.121;326.031;83.0457;65.0864;52.4547;54.149;51.7056;70.7042;68.9995;57.1602;95.4054;81.2827;107.883;315.523;82.1566;57.9275;113.299;159.779;332.44;112.061;80.6992;82.9243;340.997;369.181;371.432;370.043;349.474;77.3917;90.1108;342.287;369.325;371.551;371.709;371.719;371.72;371.72;371.72;371.72;371.72;371.72;371.72;371.72;371.717;371.67;370.965;361.829
233.35;221.139;220.17;220.101;220.097;220.097;220.097;220.097;220.097;220.097;220.097;220.097;220.097;220.097;220.097;220.096;220.091;220.019;219.059;218.957;218.949;218.948;218.948;218.948;218.948;218.948;218.955;219.036;219.298;219.382;219.391;219.393;219.413;219.746;219.78;219.831;220.531;229.439;357.516;369.367;347.715;118.76;139.239;85.6793;102.323;136.739;26.348;106.494;176.999;127.374;188.806;172.918;56.8562;29.346;31.8093;41.677;36.058;34.6101;23.6892;58.145;36.7978;22.1785;47.7541;48.2935;102.403;58.3051;48.898;40.4636;19.6577;61.5194;49.7251;57.0485;31.481;42.1306;28.9991;55.2815;51.0918;33.0268;23.2254;57.088;26.1064;18.7532;26.28;31.2364;24.849;30.74;24.5485;28.4641;33.9774;21.6097;10.1226;50.6299;18.0516;19.4299;27.7441;33.5574;22.4902;43.2736;63.8196;45.3917;36.1618;29.6403;34.4414;23.301;40.7569;68.6929;29.8632;24.0511;34.2286;39.5884;40.0464;26.0279;22.1582;57.7958;34.5395;22.3803;33.8713;52.1577;24.6887;34.3841;196.444;111.458;263.993;80.5889;258.207;362.695;369.412;349.682;81.4954;169.555;351.919;368.656;350.478;86.9354;107.872;58.697;54.8042;56.4052;86.8527;312.565;45.5197;14.2393;86.5538;127.427;24.302;29.5855;19.836;14.5229;84.102;344.757;369.22;370.89;360.716;344.676;125.66;336.566;357.919;339.754;75.6427;68.5395;87.3482;104.644;120.511;69.9506;329.116;208.863;123.205;143.84;128.705;346.807;369.589;369.894;349.211;75.1453;55.7326;54.5935;56.4121;89.1573;70.1617;339.18;368.198;360.13;193.845;354.191;370.334;371.624;371.714;371.719;371.72;371.72;371.717;371.67;370.965;361.829
233.35;221.139;220.17;220.101;220.097;220.097;220.097;220.097;220.097;220.097;220.097;220.097;220.097;220.097;220.097;220.096;220.091;220.019;219.059;218.957;218.949;218.948;218.948;218.948;218.948;218.948;218.955;219.036;219.298;219.382;219.391;219.393;219.413;219.746;219.78;219.831;220.531;229.445;357.634;371.109;370.354;368.875;349.27;127.689;121.095;42.3884;188.678;131.571;49.6225;145.229;133.077;117.84;60.1601;24.3123;22.7091;25.2889;66.5086;35.6152;34.5024;25.4399;25.3872;36.4858;40.9163;25.1608;37.094;68.3159;40.8989;29.5937;31.2967;30.1225;92.5815;52.8504;47.0046;29.902;45.7254;37.231;35.0896;32.7032;24.4727;36.2775;39.8901;29.5794;39.1446;37.9097;25.783;42.1474;47.3523;40.6298;16.5497;24.365;13.2238;27.6773;21.5575;30.8904;36.3788;23.8126;36.9168;32.5713;55.1361;35.5485;38.0622;123.696;71.9675;95.7403;46.381;80.3506;36.1937;41.6388;41.0197;35.4756;30.0764;39.692;30.1133;43.0863;19.3454;24.8288;31.9919;11.8704;92.1038;184.703;141.361;328.677;99.1787;62.1177;130.986;347.143;369.509;369.772;350.631;87.4597;322.082;108.633;58.7393;75.1295;62.6661;68.0286;337.492;347.243;80.7517;18.3459;80.6048;14.0778;25.3853;48.804;11.8452;79.5483;82.6807;49.3831;108.495;344.278;346.781;74.933;54.6909;67.0973;328.514;339.47;90.7787;102.985;76.4768;66.9389;65.9151;72.9874;132.574;148.634;328.223;78.2356;149.811;75.1603;339.876;369.088;371.43;370.115;350.562;87.1678;319.869;82.6932;340.53;369.151;371.538;371.708;371.719;371.72;371.72;371.72;371.72;371.72;371.72;371.72;371.72;371.72;371.717;371.67;370.965;361.829
233.35;221.139;220.17;220.101;220.097;220.097;220.097;220.097;220.097;220.097;220.097;220.097;220.097;220.097;220.097;220.096;220.091;220.019;219.059;218.957;218.949;218.948;218.948;218.948;218.948;218.948;218.955;219.036;219.298;219.382;219.391;219.393;219.413;219.746;219.78;219.831;220.531;229.445;357.634;371.115;370.455;370.432;370.326;368.767;359.093;127.795;136.175;96.9958;26.9958;120.132;96.8025;90.9659;30.7267;32.4545;40.5778;164.611;33.3156;35.0662;46.4442;23.2797;21.8689;22.2233;29.3555;122.777;48.6055;44.6223;42.8734;46.0111;26.0877;48.5444;44.0469;118.345;52.6395;58.2788;28.3464;46.9375;27.0151;41.7905;21.8461;49.7506;63.3305;32.4131;48.178;57.5109;36.197;77.824;40.2911;49.2096;26.4732;12.4878;14.9034;16.4527;27.9003;52.2723;23.8783;35.9292;27.4376;31.7377;34.5;33.353;31.0979;45.3815;36.5053;50.7467;33.691;31.6766;40.2135;61.6687;30.2849;20.2518;44.4607;17.2308;41.7944;20.5352;25.2242;60.2859;30.4445;40.8489;53.367;169.188;146.311;102.734;71.3973;339.237;368.913;371.396;371.57;371.496;371.74;370.129;349.411;76.7174;80.3655;62.0836;52.2407;54.2734;55.1578;67.4118;54.9267;72.6486;55.2053;11.0757;28.1412;25.6176;83.6196;104.909;78.6871;114.709;348.002;367.808;348.649;75.3693;59.9703;128.685;88.0032;107.031;318.545;116.501;67.7334;101.063;58.2219;66.523;338.895;369.01;371.461;370.662;357.385;158.945;90.4271;191.841;354.871;370.44;371.634;371.715;371.719;371.72;371.72;371.72;371.72;371.72;371.72;371.72;371.72;371.72;371.72;371.72;371.72;371.72;371.72;371.72;371.717;371.67;370.965;361.829
233.35;221.139;220.17;220.101;220.097;220.097;220.097;220.097;220.097;220.097;220.097;220.097;220.097;220.097;220.097;220.096;220.091;220.019;219.059;218.957;218.949;218.948;218.948;218.948;218.948;218.948;218.955;219.036;219.298;219.382;219.391;219.393;219.413;219.746;219.78;219.831;220.531;229.445;357.634;371.115;370.456;370.439;370.441;370.469;381.98;380.838;359.515;77.8807;126.484;29.731;14.4398;14.0091;16.6097;149.492;40.0231;98.9155;22.7515;40.589;34.8112;19.71;39.2767;26.7756;30.9448;110.244;20.9849;23.2155;22.0348;53.9786;27.5247;46.4578;30.4572;88.8412;32.5957;66.979;43.4711;92.7577;71.1953;60.7803;52.8449;39.2818;40.9852;38.0324;32.0332;44.4962;51.5839;31.1559;35.5047;27.1854;38.3345;43.3677;19.0458;28.1992;24.015;18.9611;32.2705;50.3909;35.3003;29.997;39.059;37.1789;54.8606;29.3441;27.9739;33.1082;22.3067;25.0485;30.0502;22.7811;16.172;25.5989;29.9156;58.6352;45.8548;45.0902;66.2122;35.4445;49.8894;54.2749;317.646;75.6218;136.321;198.653;78.5118;338.387;347.829;88.3526;340.78;368.844;370.071;350.541;86.0454;318.542;73.1303;68.5619;337.486;346.909;77.3762;115.277;194.012;103.1;109.423;100.834;153.565;349.642;352.928;132.88;161.377;139.479;104.634;122.709;327.489;94.7031;57.4009;70.5955;106.495;59.5917;88.1861;55.3858;69.5452;313.695;122.505;314.828;72.9564;68.4471;337.449;347.861;86.9656;318.727;75.3557;88.6384;323.475;112.337;344.274;369.461;371.553;371.606;370.131;350.653;88.1998;340.911;369.162;371.537;371.708;371.719;371.72;371.72;371.72;371.72;371.72;371.72;371.717;371.67;370.965;361.829
233.35;221.139;220.17;220.101;220.097;220.097;220.097;220.097;220.097;220.097;220.097;220.097;220.097;220.097;220.097;220.096;220.091;220.019;219.059;218.957;218.949;218.948;218.948;218.948;218.948;218.948;218.955;219.036;219.298;219.382;219.391;219.393;219.413;219.746;219.78;219.831;220.531;229.445;357.634;371.115;370.449;370.336;368.85;349.36;88.4488;349.15;360.353;113.291;70.2111;306.142;23.7254;14.0641;20.9322;142.072;108.668;35.7069;27.6449;129.095;50.4985;41.191;27.1685;24.0881;22.1881;49.0729;38.6165;57.6673;77.1869;20.3024;18.402;30.6147;38.9609;31.95;26.3471;65.2375;59.8828;64.3218;45.1789;83.1108;53.2798;35.795;102.231;41.2759;40.8905;44.3614;22.6764;36.6063;35.4764;39.4369;35.6848;47.963;72.9984;76.8285;45.8325;39.5876;42.5908;32.2515;32.6104;27.0594;40.7517;48.6571;42.9426;41.345;45.1977;30.8783;54.3737;78.4887;147.519;134.26;20.842;18.6804;93.6204;100.647;31.8185;24.4796;156.524;60.1423;338.506;348.593;74.1252;55.8943;57.2586;121.42;59.8014;54.7216;53.3245;65.2402;337.102;347.734;88.2722;340.901;367.648;350.399;87.3339;319.897;85.4268;318.452;71.9638;67.6701;321.062;116.671;197.004;336.253;109.01;341.885;351.773;130.308;80.2975;307.861;28.7556;68.7745;318.074;74.0459;66.595;313.511;127.765;85.4554;57.7873;67.3442;328.845;343.635;137.146;74.3575;58.9015;105.162;57.5641;54.6909;55.7736;77.5151;104.603;324.931;107.346;324.052;100.411;342.656;369.315;371.548;371.709;371.719;371.72;371.72;371.72;371.72;371.72;371.72;371.72;371.72;371.72;371.72;371.72;371.72;371.717;371.67;370.965;361.829
233.35;221.139;220.17;220.101;220.097;220.097;220.097;220.097;220.097;220.097;220.097;220.097;220.097;220.097;220.097;220.096;220.091;220.019;219.059;218.957;218.949;218.948;218.948;218.948;218.948;218.948;218.955;219.036;219.298;219.382;219.391;219.393;219.413;219.746;219.78;219.831;220.531;229.445;357.634;371.115;370.456;370.439;370.442;370.475;382.091;382.559;382.471;380.846;359.315;75.7605;56.989;75.1517;64.4602;131.415;165.967;52.2326;139.64;46.758;29.1023;23.9963;37.5512;50.1781;50.694;41.7034;26.3123;27.65;25.8694;22.8823;31.7361;31.8267;29.965;25.8973;53.7404;34.5316;51.2452;84.3116;31.9983;26.9172;47.6017;43.8672;77.8167;28.2142;25.432;52.8098;46.3573;38.7058;41.2795;61.0398;40.8196;69.8453;19.5284;97.0378;35.4058;24.0448;49.8496;41.059;34.5379;54.4496;39.5302;40.7818;24.0662;27.9152;34.0167;24.7762;27.7348;45.4489;33.1791;17.6092;42.8321;112.072;97.2767;42.8096;40.6054;163.661;352.696;369.356;372.096;351.375;73.2504;56.7583;89.2649;104.408;342.732;351.758;126.597;345.566;367.847;350.191;87.3782;319.996;86.5286;340.865;369.183;370.744;359.508;182.204;88.6214;123.48;345.05;352.695;129.63;210.937;336.058;252.321;200.309;132.834;345.077;348.127;86.6055;338.605;346.183;75.0255;56.7321;88.0621;58.0259;67.9075;53.621;53.3867;54.3472;55.1478;65.2571;311.577;107.635;343.576;369.386;371.459;370.247;352.061;101.406;60.3751;93.9345;342.694;369.352;371.552;371.709;371.719;371.72;371.72;371.72;371.72;371.72;371.72;371.72;371.72;371.72;371.72;371.72;371.72;371.72;371.72;371.717;371.67;370.965;361.829
233.35;221.139;220.17;220.101;220.097;220.097;220.097;220.097;220.097;220.097;220.097;220.097;220.097;220.097;220.097;220.096;220.091;220.019;219.059;218.957;218.949;218.948;218.948;218.948;218.948;218.948;218.955;219.036;219.298;219.382;219.391;219.393;219.413;219.746;219.78;219.831;220.531;229.445;357.634;371.115;370.456;370.439;370.442;370.475;382.088;382.506;381.626;369.36;181.391;91.0366;81.447;56.7992;56.7194;108.13;57.443;48.8812;15.6543;29.2968;18.2306;47.7481;84.5172;31.1106;42.2218;31.5479;25.7209;30.2552;27.9391;35.6914;84.6752;40.455;48.2163;30.7156;38.8671;38.1226;30.8282;31.1661;37.4487;20.4833;40.3202;57.5965;34.3227;43.9282;29.2621;35.6486;33.8397;22.7875;46.588;84.9716;42.6149;32.8613;26.7411;34.1348;30.2888;13.9646;17.9577;37.6444;24.3816;50.7156;61.191;32.6568;24.4937;19.3467;30.9279;48.9561;56.9007;72.2854;41.0684;51.4738;250.271;215.556;29.8835;47.7415;335.061;367.522;370.276;370.704;373.866;374.17;374.186;374.123;371.908;370.215;349.649;78.7023;113.016;323.879;85.8732;319.666;87.6498;68.2059;327.546;190.191;353.807;370.37;371.701;371.794;371.8;371.8;371.8;371.8;371.787;371.529;370.985;364.929;253.695;360.797;370.414;371.105;371.148;371.151;371.147;371.092;361.919;360.199;342.707;101.249;333.849;359.317;361.44;361.593;361.612;361.772;371.11;370.642;357.489;157.613;350.104;369.989;371.593;371.609;370.127;350.576;87.3427;323.519;124.567;345.676;369.573;371.566;371.71;371.719;371.72;371.72;371.72;371.72;371.72;371.72;371.72;371.72;371.72;371.72;371.717;371.67;370.965;361.829
233.35;221.139;220.17;220.101;220.097;220.097;220.097;220.097;220.097;220.097;220.097;220.097;220.097;220.097;220.097;220.096;220.091;220.019;219.059;218.957;218.949;218.948;218.948;218.948;218.948;218.948;218.955;219.036;219.298;219.382;219.391;219.393;219.413;219.746;219.78;219.831;220.531;229.445;357.628;371.011;368.866;349.362;88.4628;339.721;377.853;360.577;88.9494;350.539;378.549;355.186;126.013;333.447;143.991;65.2053;124.41;87.5692;86.1948;23.9037;51.0082;77.3898;13.6115;25.1914;14.5464;32.0192;12.3563;24.2;87.9668;18.3303;56.0594;25.3333;19.1689;28.7772;34.1221;45.4725;49.5262;23.353;20.3436;18.953;22.6618;53.6755;82.365;45.0291;46.8274;27.3665;21.7181;32.6783;69.095;81.447;37.8072;42.0052;47.7282;27.6037;18.0829;24.5866;29.7386;28.4031;27.9582;34.4251;30.2168;31.9294;37.512;25.0151;62.3579;65.4955;52.55;50.8794;111.923;47.8805;343.274;376.86;379.503;370.995;370.501;370.476;370.487;370.717;373.861;374.062;372.495;351.384;73.1442;55.6505;55.3531;67.5328;338.821;368.879;371.39;371.485;371.745;370.212;350.672;88.3875;341.011;369.246;371.618;371.785;371.741;370.864;358.882;178.033;76.7614;339.734;368.737;370.981;371.14;371.15;371.151;371.145;371.048;369.568;350.149;87.9882;331.882;359.135;361.426;361.586;361.505;360.112;341.79;95.6805;58.1976;81.1078;339.419;348.135;87.9901;339.322;348.065;86.7409;339.238;348.099;88.0587;340.901;369.161;371.531;371.605;370.131;350.653;88.1998;340.911;369.162;371.537;371.708;371.719;371.72;371.72;371.72;371.72;371.72;371.72;371.72;371.717;371.67;370.965;361.829
233.35;221.139;220.17;220.101;220.097;220.097;220.097;220.097;220.097;220.097;220.097;220.097;220.097;220.097;220.097;220.096;220.091;220.019;219.059;218.957;218.949;218.948;218.948;218.948;218.948;218.948;218.955;219.036;219.298;219.382;219.391;219.393;219.413;219.746;219.78;219.831;220.531;229.445;357.628;371.022;369.033;351.506;112.708;70.8205;348.848;378.163;360.487;87.8425;327.624;75.0714;77.2995;80.9077;132.254;193.503;328.299;73.2041;79.7739;55.4979;68.088;57.2048;15.0439;8.01419;27.8652;28.5074;19.2143;21.4575;23.0425;17.028;37.3603;60.524;23.5503;24.3906;20.233;29.6549;35.2776;45.1444;28.1637;27.3323;26.8115;37.9313;31.3072;27.5961;27.2396;16.9148;34.2879;29.0038;24.5775;22.8266;23.5395;25.3056;47.0927;26.3532;35.7363;41.5303;17.1956;22.7083;24.5427;36.4893;34.3977;39.2151;62.2297;41.9701;31.7653;132.815;350.272;369.399;351.994;97.158;69.589;346.445;376.622;365.073;252.294;359.04;348.8;87.0725;341.35;348.915;75.0161;68.762;337.509;346.592;75.2793;57.747;89.2656;58.2997;87.4648;320.555;86.6233;340.877;369.237;371.618;371.789;371.8;371.8;371.8;371.8;371.8;371.8;371.8;371.788;371.551;371.39;371.17;371.152;371.151;371.151;371.151;371.151;371.151;371.147;371.097;362.004;361.515;359.977;339.847;74.5816;71.7831;107.416;70.3781;330.228;357.64;349.897;86.9143;340.734;367.722;352.549;109.979;342.316;350.423;109.926;343.742;369.403;371.554;371.709;371.719;371.72;371.72;371.72;371.72;371.72;371.72;371.72;371.72;371.72;371.72;371.72;371.72;371.72;371.72;371.717;371.67;370.965;361.829
233.35;221.139;220.17;220.101;220.097;220.097;220.097;220.097;220.097;220.097;220.097;220.097;220.097;220.097;220.097;220.096;220.091;220.019;219.059;218.957;218.949;218.948;218.948;218.948;218.948;218.948;218.955;219.036;219.298;219.382;219.391;219.393;219.413;219.746;219.78;219.831;220.531;229.445;357.628;371.011;368.866;349.362;88.4671;339.818;379.387;380.738;360.764;88.8977;349.187;351.419;107.111;69.3486;337.423;366.661;364.993;351.017;100.171;57.4981;47.9728;34.0324;114.925;25.0486;21.2047;15.7119;19.9076;26.6076;23.9443;19.7511;17.7894;43.273;18.0855;8.73518;15.6362;34.0025;27.2272;35.35;29.1849;24.4857;27.74;33.4655;21.7746;28.7456;37.9567;17.5854;17.9307;26.6496;17.9986;46.9554;35.3636;35.2563;36.7425;114.502;43.1165;22.2563;36.7114;37.5057;24.3721;26.1796;23.3892;30.8955;61.5206;70.3632;181.876;355.676;369.352;351.287;88.5045;341.791;377.004;379.626;378.101;350.006;88.2464;339.824;367.937;370.432;372.248;352.847;88.6235;341.621;350.254;109.051;321.452;74.3549;65.8354;321.305;124.633;345.438;369.697;371.651;371.791;371.8;371.8;371.8;371.8;371.8;371.8;371.8;371.8;371.8;371.788;371.551;371.39;371.17;371.152;371.145;371.048;369.568;350.152;88.03;340.253;366.882;340.218;76.7865;91.3051;69.0896;330.176;359.004;361.313;359.963;339.811;74.1886;65.328;68.1937;339.024;369.018;371.528;371.707;371.719;371.72;371.72;371.72;371.72;371.72;371.72;371.72;371.72;371.72;371.72;371.72;371.72;371.72;371.72;371.72;371.72;371.72;371.72;371.72;371.72;371.72;371.717;371.67;370.965;361.829
233.35;221.139;220.17;220.101;220.097;220.097;220.097;220.097;220.097;220.097;220.097;220.097;220.097;220.097;220.097;220.096;220.091;220.019;219.059;218.957;218.949;218.948;218.948;218.948;218.948;218.948;218.955;219.036;219.298;219.382;219.391;219.393;219.413;219.746;219.78;219.831;220.531;229.445;357.634;371.115;370.456;370.439;370.435;370.367;380.382;359.718;79.522;122.107;339.457;141.185;112.759;46.5163;311.489;73.7986;66.4512;337.163;354.508;100.857;313.283;34.3128;23.75;83.6053;27.5377;37.2417;49.195;14.1436;28.4318;19.2082;34.6848;44.9329;22.5996;24.8241;37.6315;55.0358;35.35;23.2942;16.4316;29.1807;23.4803;42.4114;21.7323;21.2789;23.7032;22.9375;21.1099;20.5842;23.2622;34.8561;29.3605;26.1944;25.4673;45.0684;41.1802;64.8332;69.0465;19.6864;22.4189;19.9539;21.6743;18.2329;61.63;65.7424;114.606;135.196;105.463;343.397;349.181;88.4402;348.244;377.301;379.535;370.996;370.495;370.373;368.892;349.485;88.4301;343.113;371.512;372.448;352.052;100.936;67.4071;66.4351;317.799;85.2908;340.566;368.937;371.666;371.793;371.8;371.8;371.8;371.8;371.8;371.8;371.8;371.8;371.8;371.8;371.788;371.551;371.39;371.17;371.152;371.151;371.151;371.151;371.151;371.151;371.147;371.097;362.011;361.62;361.603;361.603;361.602;361.597;361.511;360.186;342.606;101.57;70.8692;339.287;369.038;371.529;371.707;371.719;371.72;371.72;371.72;371.72;371.72;371.72;371.72;371.72;371.72;371.72;371.72;371.72;371.72;371.72;371.72;371.72;371.72;371.72;371.72;371.72;371.72;371.72;371.717;371.67;370.965;361.829
233.35;221.139;220.17;220.101;220.097;220.097;220.097;220.097;220.097;220.097;220.097;220.097;220.097;220.097;220.097;220.096;220.091;220.019;219.059;218.957;218.949;218.948;218.948;218.948;218.948;218.948;218.955;219.036;219.298;219.382;219.391;219.393;219.413;219.746;219.78;219.831;220.531;229.445;357.634;371.115;370.456;370.439;370.441;370.47;381.994;381.076;362.898;110.749;350.919;338.575;31.8095;24.3147;118.4;93.1406;315.432;72.0784;55.5707;54.8356;60.9622;32.767;93.7712;145.976;20.8109;11.5221;37.7518;18.8999;16.7561;29.3843;34.5934;44.2863;15.4165;29.265;21.4498;17.4118;25.9772;10.4894;21.9487;13.4114;13.1681;21.0531;24.8537;21.7337;17.6246;17.7823;21.0056;39.785;44.8875;20.8599;25.8582;31.9709;37.3214;18.3158;47.3774;24.3369;44.9158;23.1585;32.2238;22.6994;26.4567;48.2049;51.9652;88.9509;122.621;152.944;160.538;150.99;351.107;370.994;379.38;378.21;357.069;77.7025;89.7346;340.735;367.93;368.87;351.468;78.4834;108.212;93.8552;57.5774;54.3946;64.7192;267.931;79.8355;340.21;369.005;371.321;371.837;371.804;371.801;371.8;371.8;371.8;371.8;371.8;371.8;371.8;371.8;371.8;371.788;371.551;371.39;371.17;371.152;371.151;371.151;371.151;371.151;371.151;371.147;371.097;362.011;361.62;361.603;361.598;361.518;360.309;344.569;124.546;316.232;85.2197;319.785;85.1072;340.687;369.152;371.537;371.708;371.719;371.72;371.72;371.72;371.72;371.72;371.72;371.72;371.72;371.72;371.72;371.72;371.72;371.72;371.72;371.72;371.72;371.72;371.72;371.72;371.72;371.72;371.717;371.67;370.965;361.829
