V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V;V
0.742721;0.743047;0.742708;0.743021;0.744057;0.749828;0.749205;0.748976;0.745412;0.743903;0.742107;0.74313;0.743041;0.743832;0.744897;0.74653;0.741418;0.742429;0.741927;0.742892;0.745335;0.743457;0.743964;0.787086;0.787245;0.74268;0.743035;0.744051;0.749831;0.749204;0.748977;0.745412;0.743903;0.742108;0.743132;0.743043;0.743837;0.744908;0.746554;0.741467;0.742531;0.742137;0.743328;0.746232;0.745325;0.747829;1.37405;0.759949;0.756887;0.735522;0.746293;0.745952;2.01127;1.30364;1.67646;0.716042;2.01146;0.703779;1.39753;1.42272;0.724719;1.3307;0.704924;0.75061;2.03539;1.48476;1.18929;1.43165;1.32143;0.98439;1.64568;1.30117;1.32587;1.36526;1.30859;1.27988;1.29009;0.917958;1.74723;0.40861;0.837276;2.95879;2.0008;-2.77179;1.47644;8.77625;-8.81637;11.8117;-5.15376;4.11047;-0.627003;2.02192;0.664731;5.47509;-0.780886;-5.2241;13.4155;-7.59488;23.7868;-15.8152;-4.49903;12.9226;3.49527;-17.8155;6.20106;38.1934;-23.9633;-148.18;191.771;-123.599;85.8032;-42.1576;12.8744;106.462;-138.416;129.711;-92.0778;12.9044;-6.48753;4.13429;-1.29027;2.56586;0.205204;1.33909;0.697367;1.05367;0.656089;0.784429;2.01153;0.718061;2.02248;0.703882;2.04657;1.61631;1.16297;0.760089;2.0199;2.01166;0.704815;0.758069;0.734196;2.0113;2.01141;0.70943;0.761136;0.733373;0.746535;0.73974;0.741991;0.738689;1.67869;1.66698;2.04814;2.01182;2.06062;1.5059;1.58794;2.02349;1.3036;1.5051;1.25332;0.714415;1.67725;2.03481;1.17209;1.04935;0.730126;1.30808;1.47069;1.59131;0.711529;0.758229;0.736357;0.74731;0.734066;2.01155;1.42822;0.71716;0.757681;0.737477;0.746845;0.785822;0.787855;0.742356;0.743191;0.743975;0.749867;0.749186;0.748985;0.745408;0.743906;0.742108;0.743134;0.743047
0.743191;0.743534;0.743178;0.743509;0.744532;0.750281;0.749667;0.74943;0.74589;0.744404;0.742621;0.743622;0.743528;0.744313;0.745387;0.747011;0.741876;0.742896;0.742403;0.743372;0.745814;0.743937;0.744464;0.787084;0.787241;0.74315;0.743523;0.744525;0.750285;0.749666;0.749431;0.74589;0.744404;0.742622;0.743623;0.74353;0.744316;0.745394;0.747024;0.741905;0.742955;0.742524;0.743624;0.746332;0.745016;0.746697;2.00987;0.754378;0.760573;0.735022;0.748407;0.748005;1.48923;1.41381;1.2971;1.08707;1.27088;1.17041;1.67224;1.02982;1.35407;2.11022;1.28387;2.02353;1.08995;1.49571;1.29852;1.31811;2.04753;1.15355;1.32175;1.27404;1.28142;1.04154;1.46868;1.87744;1.03242;0.189113;2.65391;1.55607;-0.255158;1.4847;4.25641;0.797454;-3.0657;7.72379;-1.50906;2.5297;0.41833;1.56952;2.09217;0.873383;1.67947;1.60623;1.47393;1.24821;1.47258;1.2447;1.34377;0.921187;1.61853;1.68251;1.27504;1.44891;1.84452;2.4096;0.51593;1.77542;1.2122;1.30651;1.24635;1.19717;1.30134;1.08563;1.11533;1.45916;1.18411;0.96956;1.17686;1.55636;0.985393;1.31954;0.866613;2.0114;0.956109;0.796875;0.737471;0.745107;2.01144;0.984554;0.741348;0.753085;0.743359;1.67807;1.15299;2.01001;2.0101;2.01171;1.47413;0.71528;1.31746;2.01134;0.710919;0.758527;2.02318;1.24194;1.4763;1.47602;0.715313;0.75969;0.740848;0.746379;0.74382;0.748371;1.30715;0.71391;0.754636;0.729471;2.00992;1.60899;1.3255;1.22085;1.11655;2.03431;0.712481;0.950548;1.17538;1.06668;1.17215;0.718497;0.753365;0.734844;0.74016;2.01139;2.0118;2.01176;2.01171;1.29448;2.01145;0.708154;0.762281;0.780351;1.06193;0.721713;0.753857;0.739551;0.752654;0.748521;0.749983;0.745621;0.744535;0.74256;0.743656;0.743521
0.74367;0.744009;0.743652;0.743987;0.744997;0.750737;0.750119;0.74988;0.746364;0.744901;0.743138;0.744104;0.744006;0.744796;0.745874;0.747493;0.742325;0.743366;0.74287;0.743849;0.746288;0.744413;0.74496;0.787082;0.787237;0.743623;0.744001;0.74499;0.75074;0.750117;0.749881;0.746364;0.744902;0.743139;0.744108;0.744014;0.744812;0.745907;0.747561;0.742468;0.74366;0.743481;0.745114;0.748895;0.749838;1.30997;0.761293;0.802687;1.23128;0.715209;0.754448;0.737229;1.33398;1.78919;1.67257;2.01163;1.47427;1.31088;1.30688;1.66731;1.60523;1.3191;1.32168;1.45077;1.09835;1.2728;1.38884;1.47355;1.42483;1.37296;1.13018;1.21262;1.35744;1.46823;1.32899;1.2139;1.27453;1.45232;1.47587;1.2916;1.43034;1.2303;1.35093;1.40675;1.13497;1.51658;0.958181;1.46723;1.85777;1.31785;1.50849;1.3271;1.45019;1.33867;1.21705;1.41914;1.31011;1.20075;1.14811;1.38667;1.23519;1.21357;1.33375;1.0942;1.26292;1.03836;1.35492;1.1678;1.30671;1.21473;1.75457;1.26327;1.31576;1.15992;1.55624;1.1335;1.32153;2.04797;0.850098;1.01062;1.11544;0.72237;1.4177;2.01156;1.17082;0.772403;0.752066;0.7411;0.748804;2.01117;0.710949;1.32453;2.02326;1.47082;1.7337;2.00999;0.749271;0.751986;1.6201;2.01153;0.71563;2.01115;1.30098;0.913111;2.01143;0.707474;0.762238;0.994419;0.724921;0.750107;0.734445;2.01158;2.03578;2.01166;0.70097;0.752745;1.51051;1.21011;1.5191;1.65838;1.60272;1.59009;1.07926;1.09527;0.716351;2.02271;1.05469;2.01135;0.707121;0.761739;0.736112;0.749872;0.746064;2.0113;0.707706;2.04665;0.70669;0.761265;0.737932;0.74846;0.743011;0.78794;0.786824;0.743842;0.743895;0.745041;0.750716;0.750129;0.749875;0.746367;0.744901;0.74314;0.744107;0.744014
0.744126;0.744487;0.744113;0.744462;0.745464;0.751183;0.750573;0.750332;0.746834;0.745395;0.743644;0.744583;0.744481;0.74527;0.74635;0.747966;0.742777;0.743826;0.743339;0.744322;0.746759;0.74488;0.745453;0.78708;0.787234;0.744086;0.744475;0.745458;0.751186;0.750571;0.750333;0.746833;0.745395;0.743644;0.744583;0.744481;0.74527;0.74635;0.747966;0.742778;0.743826;0.743341;0.744326;0.746766;0.744894;0.745483;0.787136;0.787351;2.03486;0.709116;0.763771;0.745109;1.49209;1.16983;1.2458;0.721109;2.01143;1.2856;2.05999;1.66521;2.03527;1.73788;1.29428;0.710627;1.33607;1.29941;1.52161;1.41899;1.24208;1.22763;1.24575;1.18374;1.1901;1.15629;1.35911;1.33322;1.27102;1.03336;2.05773;0.396327;2.30115;2.19715;-0.936538;2.00595;7.07874;-29.1327;24.5881;-14.5834;5.40968;0.697287;1.79977;1.53383;1.42565;1.22652;1.43298;1.48372;1.21614;1.39782;1.3522;1.23957;1.44924;1.44662;1.45207;1.23842;1.49345;1.27693;1.29471;1.23934;1.24999;1.41154;1.29815;2.03567;1.17024;1.46831;1.41228;0.87392;1.16118;1.19222;1.15744;0.99852;1.07114;1.2539;2.01149;0.709455;0.80288;0.779505;0.747946;0.742118;0.745566;0.749033;0.74725;2.01122;1.40489;1.73522;2.04796;2.01009;2.01007;1.58694;2.01156;0.69937;0.945285;2.02278;1.14639;1.17753;0.721633;0.7549;0.738641;0.746265;0.74217;0.743208;0.739905;2.01156;2.01167;1.06541;1.41294;1.27521;0.712269;1.24803;1.76605;1.26443;2.02337;2.02336;0.709487;0.767968;0.741732;0.753083;0.742327;1.06377;1.47576;0.957152;0.738201;0.748295;0.744895;0.748665;0.742436;0.74399;0.74326;0.744361;0.746741;0.744888;0.745449;0.787082;0.787233;0.744086;0.744475;0.745458;0.751186;0.750572;0.750333;0.746834;0.745396;0.743646;0.744586;0.744488
0.744591;0.744952;0.744578;0.744927;0.745922;0.751625;0.751017;0.750769;0.7473;0.745884;0.744152;0.745057;0.744946;0.745735;0.746823;0.748434;0.74322;0.744282;0.743799;0.744792;0.747227;0.745349;0.745935;0.787078;0.78723;0.744552;0.74494;0.745916;0.751628;0.751016;0.750769;0.7473;0.745885;0.744153;0.745058;0.744947;0.745736;0.746826;0.748441;0.743234;0.744311;0.743858;0.744914;0.747479;0.745873;0.747021;0.789134;2.00987;0.708408;1.48682;1.58904;2.0229;2.01133;0.723988;1.31919;0.714477;2.01138;1.10396;1.47504;2.0722;1.47112;1.89871;2.03556;0.954346;2.05022;1.41403;1.48344;1.39072;1.32181;1.30095;1.49113;1.14825;1.39768;1.44958;1.45445;0.855399;1.57415;0.86684;1.46162;1.03681;1.28444;1.38795;0.999023;1.41255;1.60485;0.403663;1.99026;1.02321;1.33989;1.12973;1.79182;1.32609;1.52542;1.44805;1.2796;1.19877;1.30407;1.53122;1.2716;1.33113;1.32032;1.39691;1.61515;1.43167;1.60536;1.49343;1.56943;2.0114;2.02301;1.67383;1.28632;1.10613;1.00946;1.19802;1.2173;1.4272;1.19309;1.30775;0.715329;2.03479;1.05782;0.927216;2.01142;0.710746;0.804046;2.0099;0.708692;0.762491;0.738015;0.756511;2.02251;0.707042;2.02278;2.01152;0.706111;0.800524;2.01996;1.1599;0.931634;0.73702;0.755177;0.747873;0.749324;0.741814;0.735672;1.16851;0.827275;0.764222;0.735024;0.749026;0.741278;1.47909;2.02348;1.58903;1.15887;2.02303;1.29451;2.04732;1.81255;0.764922;1.31445;0.704329;2.02291;2.0113;0.716186;0.768897;2.01135;0.708205;2.01139;1.47623;0.723135;1.42474;0.713901;0.764395;0.735711;0.748479;0.74298;0.747684;2.01131;0.709362;0.763269;0.779437;0.790916;0.742598;0.745882;0.745463;0.751844;0.750911;0.75082;0.747276;0.745897;0.744148;0.745064;0.744952
0.745048;0.74542;0.745034;0.745395;0.746383;0.752063;0.751458;0.751208;0.747757;0.746364;0.744651;0.745529;0.745414;0.746201;0.747292;0.748899;0.743666;0.744736;0.744256;0.745252;0.747684;0.745808;0.746414;0.787075;0.787226;0.745008;0.745408;0.746377;0.752066;0.751456;0.751209;0.747757;0.746365;0.744652;0.745532;0.74542;0.746214;0.747319;0.748954;0.743781;0.744973;0.744748;0.746269;0.749779;2.01135;0.708464;0.799997;1.35989;2.01151;0.701279;2.02285;2.01135;1.56812;0.71693;0.752527;2.02308;2.01158;0.707606;1.20274;1.24698;1.67451;2.0593;2.01169;1.26375;1.48001;1.22017;1.19847;1.48593;1.37981;1.3825;1.41229;1.44692;1.2981;1.45397;1.23581;1.27789;1.25394;1.16817;1.38747;1.29492;1.09655;1.357;1.22072;1.3656;1.38077;1.25056;1.43405;1.08674;1.25935;1.1278;0.901209;0.714736;1.17252;1.26436;1.1718;1.24032;1.36832;1.50542;1.28056;1.2808;1.48766;1.48515;1.30262;1.41679;1.30158;0.958886;0.746769;0.733752;1.59631;2.01142;0.704484;0.752355;2.01151;2.03541;0.822634;1.19227;0.713737;0.748931;2.02322;2.0117;2.02336;1.07534;2.01149;2.01161;2.03075;2.03045;0.709942;0.763648;2.01138;0.717327;0.769698;0.745429;2.01127;0.715212;2.01134;0.745699;2.02998;2.01156;0.71385;1.32357;0.938569;0.751715;1.49365;0.714298;0.760232;1.17341;1.67631;0.713671;2.0113;0.89709;0.739252;2.01153;2.02335;0.7083;1.18604;1.38627;2.01156;2.0115;0.749425;0.7955;1.13642;1.56066;2.01152;1.17224;2.02278;2.0114;2.0115;1.47619;1.29933;0.727667;1.48902;0.719455;1.60414;0.714431;0.76049;0.736639;0.748167;0.74337;0.748588;0.745371;0.746625;0.786982;0.787271;0.744984;0.745419;0.746371;0.752068;0.751455;0.751209;0.747757;0.746365;0.744652;0.745532;0.745421
0.7455;0.745878;0.745487;0.745853;0.746834;0.752491;0.751888;0.751643;0.74821;0.74684;0.745145;0.745996;0.745872;0.746665;0.747752;0.749354;0.744103;0.745186;0.74471;0.745709;0.748138;0.746271;0.746889;0.787073;0.787222;0.745461;0.745866;0.746828;0.752494;0.751887;0.751644;0.748209;0.74684;0.745145;0.745996;0.745871;0.746663;0.747749;0.749348;0.744092;0.745164;0.744662;0.745611;0.747936;0.74585;0.746018;0.785421;0.783798;0.73768;2.01143;2.01154;1.48113;1.74299;0.721149;0.766475;1.41987;0.714823;1.60083;1.30324;2.04719;1.46631;1.14319;1.16591;2.07229;2.03567;1.61208;1.42038;1.73619;1.41492;1.45268;1.53128;1.4094;1.19759;1.39846;1.59411;-0.818105;2.66471;1.02552;1.7449;2.37543;-2.88305;2.88599;4.43531;-0.949609;-5.24426;36.578;-26.0601;29.3386;-9.45169;6.31157;2.02422;0.698437;1.13226;1.54668;1.09583;1.319;1.32953;1.17512;1.30007;1.23141;1.49002;1.39005;1.5108;1.32293;1.4637;1.44803;1.41804;2.03436;1.17436;0.728457;0.755068;1.31223;1.39065;0.718616;0.758346;0.739143;0.747323;0.732157;2.03496;2.02347;1.31551;1.32081;0.722756;0.763523;1.365;0.761537;0.760473;0.741584;2.01131;0.72192;2.01105;0.715401;0.76429;0.735858;0.743806;1.06135;1.53072;1.16835;0.723823;0.754274;1.24085;0.927788;0.851522;0.891289;0.939631;1.1769;0.721888;0.758063;2.0229;0.706406;0.757624;2.01156;2.02339;1.29551;2.01154;1.55936;2.03527;2.02334;2.01009;2.0101;2.02328;0.718232;1.49198;0.718489;0.767457;0.74235;0.749015;0.738731;1.39407;2.01154;1.38763;0.721478;0.759873;0.743526;0.746948;0.743817;0.745371;0.745391;0.748291;0.746197;0.746924;0.787058;0.78723;0.745457;0.745868;0.746827;0.752494;0.751887;0.751644;0.74821;0.746841;0.745147;0.746;0.745879
0.74595;0.746333;0.745937;0.746308;0.747282;0.752922;0.752321;0.752069;0.748659;0.747318;0.74563;0.746454;0.746326;0.747118;0.748213;0.749811;0.744538;0.745627;0.74516;0.746162;0.748589;0.746723;0.74736;0.787071;0.787219;0.745911;0.74632;0.747276;0.752925;0.75232;0.752069;0.748659;0.747318;0.74563;0.746454;0.746326;0.747117;0.748211;0.749806;0.744527;0.745605;0.745113;0.746065;0.748387;0.746304;0.746493;0.785424;0.783804;1.00002;1.39066;1.40858;2.0113;2.02283;1.15684;2.023;2.03529;1.78544;1.61702;2.02328;1.377;1.14344;1.74136;1.13034;1.29472;1.85559;1.38329;1.71265;1.22021;1.16098;1.38689;1.17136;1.41966;1.35032;1.34597;1.64722;1.28577;1.2213;1.61544;1.50967;1.16325;1.66083;1.31165;1.05595;1.32892;1.87361;1.26595;2.30075;-0.100345;1.90958;1.12296;1.04075;1.10869;1.25584;1.7255;1.4406;1.27629;1.6143;1.24355;2.10854;-3.1206;6.61741;-0.605003;5.08818;-7.13423;24.6781;-19.6514;5.17255;2.03963;0.719872;0.757872;2.02294;1.47688;0.718209;0.759952;0.740547;0.751358;0.748263;0.745217;0.745143;0.745068;0.745533;0.747502;0.74436;2.01132;1.28047;0.771733;2.01131;0.705616;1.60152;2.02266;0.721032;1.02264;0.723369;0.759367;0.739401;0.78966;0.785931;0.746503;0.745851;0.747121;0.75222;0.751044;0.749333;0.742989;0.939292;0.730712;0.753646;0.742871;0.748814;0.747463;0.750307;0.74458;0.746195;0.746106;0.74823;1.57285;0.713882;0.763184;0.780088;0.790618;0.744183;0.747295;0.7471;0.75361;0.753238;1.13381;0.724276;0.759249;0.740127;0.749672;0.74595;0.749735;2.01127;0.722888;1.31536;0.713258;0.760792;0.738638;0.752199;0.744974;0.748202;0.786699;0.787399;0.745816;0.746366;0.747254;0.752935;0.752315;0.752072;0.748658;0.747319;0.745631;0.746458;0.746334
0.74639;0.746784;0.746377;0.746759;0.74772;0.753343;0.752744;0.75249;0.749111;0.74778;0.746117;0.746909;0.746777;0.747568;0.748665;0.750258;0.744969;0.746071;0.745601;0.746612;0.749041;0.747172;0.747821;0.787069;0.787215;0.746351;0.746771;0.747714;0.753346;0.752743;0.752492;0.749112;0.747783;0.746123;0.746921;0.746803;0.747621;0.748775;0.750486;0.745446;0.747058;0.747649;2.01134;0.714117;0.765685;0.742208;2.00985;0.755806;0.766208;0.743988;1.31491;0.72002;1.11499;2.01126;1.08913;1.38721;1.30725;2.02324;2.03528;1.33673;1.78912;1.4679;2.02332;1.17809;1.78771;1.34227;1.35446;2.04698;1.12982;1.75064;1.46286;1.39941;1.2719;1.32209;1.20275;1.31078;1.41129;1.47165;1.66023;1.15895;1.18982;1.43144;1.17695;1.34683;1.52139;1.33023;1.09712;1.17021;1.17347;1.32581;1.20182;1.43637;1.50871;1.35102;1.2208;1.22355;1.36968;1.51199;1.51076;1.32521;1.2655;1.49275;1.15826;1.15981;1.32513;1.19565;1.13666;1.10316;0.73325;0.758456;0.743241;0.748279;0.745794;0.747164;0.747069;0.748259;0.749118;0.742725;0.741361;0.735862;2.03477;2.0115;2.01157;2.01144;0.754219;0.803125;0.738093;0.75104;0.746255;0.755261;0.75435;2.0111;0.713291;0.764802;0.737229;0.790351;0.784592;0.745377;0.742356;1.00228;2.01114;0.717382;0.769568;0.740824;0.751821;0.744225;0.747954;0.746552;0.748254;0.749529;0.75231;2.0114;0.710071;0.762809;0.737963;0.752435;0.743955;0.746115;0.781632;1.53196;2.02331;1.56287;0.719628;0.768293;2.01113;0.717158;0.766432;2.02283;0.710915;0.765189;2.01136;0.711849;0.765988;0.742203;0.749474;0.745089;0.748537;2.01135;0.713351;0.76446;0.739495;0.790755;0.785437;0.74729;0.746319;0.747932;0.753242;0.752793;0.752467;0.749123;0.747775;0.746121;0.746911;0.746785
0.746832;0.747232;0.74682;0.747207;0.748161;0.75376;0.753164;0.752909;0.749547;0.748244;0.746599;0.747366;0.747225;0.748015;0.749113;0.750702;0.745391;0.746506;0.746045;0.747059;0.749478;0.747612;0.748284;0.787067;0.787212;0.746794;0.747219;0.748155;0.753763;0.753162;0.752909;0.749545;0.74824;0.746591;0.747349;0.74719;0.747942;0.748963;0.750391;0.744739;0.745157;0.743247;1.30734;2.02287;0.712706;0.766701;0.781966;2.00985;0.709242;2.01127;1.47742;1.48782;1.09184;0.984784;0.732395;2.03438;1.40367;2.03507;1.52445;1.73772;2.0115;2.04688;2.0234;1.40341;1.71192;1.86499;1.81668;1.71668;1.42035;1.60451;1.65518;1.61749;1.6256;1.38177;1.31834;1.24871;1.34811;1.18464;1.43734;1.23503;1.40263;1.40062;1.40299;1.39332;1.4832;0.965224;1.39154;1.5595;1.33449;1.34181;1.29607;1.33633;1.36067;1.12299;1.55216;1.48478;1.55723;1.27741;1.23932;1.30293;1.09108;1.17088;1.63918;0.714069;0.761653;0.738434;0.75272;1.49123;2.02263;0.71131;0.761052;0.728554;0.972771;0.729758;0.757213;2.02267;0.709395;0.75338;2.02308;2.01152;0.706121;0.758493;2.0114;2.01145;1.34835;2.02012;1.47851;0.723348;2.01121;0.718404;0.770224;0.744632;0.753484;0.746159;0.747234;0.786655;0.78741;0.74669;0.747269;0.74813;0.753774;0.753157;0.752912;0.749544;0.748243;0.746595;0.747358;0.747208;0.74798;0.749041;0.750552;0.745077;0.745857;0.744698;0.744273;0.743734;2.02286;1.59415;1.22121;2.02;0.711518;0.765174;0.74148;2.02225;0.7193;0.772319;0.746508;1.49049;0.716219;0.766684;1.48622;0.716757;0.764156;0.743469;0.748921;0.744807;0.746866;0.746664;0.749668;0.74752;0.748328;0.787047;0.787221;0.746789;0.747221;0.748154;0.753763;0.753163;0.75291;0.749547;0.748245;0.746601;0.747369;0.747233
0.747266;0.747676;0.747253;0.747651;0.748592;0.754174;0.75358;0.753324;0.749986;0.748705;0.747066;0.747813;0.747669;0.748452;0.749558;0.751141;0.745816;0.746937;0.74648;0.747502;0.749918;0.748054;0.748738;0.787065;0.787208;0.747228;0.747663;0.748586;0.754177;0.753579;0.753325;0.749987;0.748708;0.747072;0.747826;0.747695;0.748505;0.749668;0.751369;0.746294;0.747926;0.74853;2.01131;0.714574;0.765757;0.74142;0.792612;2.00987;0.705695;0.755794;1.33553;2.03398;0.717563;0.768879;0.7386;0.746262;1.41685;2.01156;1.95505;1.49436;0.922621;2.05798;1.66738;1.38529;1.56083;1.4478;1.49501;2.07163;1.71487;1.16813;1.65695;1.86425;1.74532;1.35594;1.53766;1.30275;1.52422;1.30473;1.36754;1.40005;1.46366;1.16495;1.27872;1.38715;1.27634;1.20874;1.30128;1.16652;1.18645;1.21219;1.36071;1.12218;1.3091;1.58819;1.25876;1.14713;1.32038;1.19175;1.64743;1.51657;1.02954;1.47111;0.759883;0.762164;0.741583;0.753828;2.01104;0.718393;0.770603;0.742198;0.753742;0.747268;2.01128;0.712023;0.765914;0.741764;0.756149;0.746015;2.01131;0.712624;0.767989;1.48933;0.708111;2.01126;2.03045;0.762561;1.31911;0.715437;0.764096;0.746776;0.757134;0.751567;0.750754;0.748155;0.746962;0.786981;0.787249;0.747208;0.747675;0.748584;0.754185;0.75359;0.75335;0.750038;0.748815;0.747295;0.748287;0.748651;0.750484;2.01121;0.715298;0.762628;0.737428;2.01136;1.29302;2.02277;0.711923;0.765184;0.777953;0.787838;0.738373;2.02288;1.67421;2.01116;0.718299;0.770356;0.741707;0.75271;0.745127;0.748747;0.747219;0.748669;0.749453;0.751192;0.745792;0.746949;0.746474;0.747505;0.749917;0.748055;0.748738;0.787065;0.787208;0.747228;0.747663;0.748586;0.754176;0.753579;0.753325;0.749986;0.748706;0.747068;0.747817;0.747677
0.747697;0.748111;0.747684;0.748086;0.74902;0.754578;0.753987;0.753735;0.750415;0.749155;0.747542;0.748251;0.748104;0.748891;0.749999;0.751571;0.746232;0.747366;0.746912;0.747936;0.750348;0.748487;0.749188;0.787063;0.787205;0.747659;0.748098;0.749015;0.75458;0.753985;0.753736;0.750414;0.749155;0.747541;0.748251;0.748103;0.74889;0.749996;0.751565;0.746218;0.747337;0.746852;0.747813;0.750093;0.747958;0.748092;2.00989;1.22511;0.728131;1.13538;1.16385;1.40569;0.717262;2.01108;2.03459;0.715176;0.766984;1.60056;0.707205;2.02267;2.01137;0.711688;2.02282;1.37552;1.33022;1.7118;1.54302;1.67564;1.74392;1.504;1.5586;1.51983;1.33178;1.24857;1.40686;1.63057;1.49689;1.23595;1.37853;1.38119;1.33751;1.4689;1.42901;1.42619;1.44726;1.28453;1.28119;1.1633;1.41371;1.36392;1.34286;1.10452;1.29595;1.30385;1.00843;1.48341;1.36482;1.36416;1.4858;1.64909;1.36011;1.21548;1.22463;1.07172;1.33799;0.7232;0.768525;2.01107;0.718441;0.7676;0.740906;0.751672;0.746544;0.749513;0.749423;0.752245;2.01114;0.709709;0.763641;0.736353;0.747438;1.4223;1.67503;2.0229;0.758001;2.01972;0.711874;0.765344;0.740707;0.75853;0.752058;0.754626;0.749897;0.74923;0.747139;0.787112;0.787181;0.747672;0.748092;0.749018;0.754579;0.753986;0.753736;0.750414;0.749155;0.747542;0.748251;0.748104;0.748891;0.749997;0.751568;0.746224;0.747349;0.746877;0.747864;0.7502;0.74818;0.748552;0.785849;0.784689;0.741971;1.39821;2.01137;0.719362;0.770999;0.745523;0.754406;0.747224;0.748477;0.747801;0.748322;0.748787;0.750049;0.751547;0.746244;0.74736;0.746914;0.747935;0.750349;0.748487;0.749188;0.787063;0.787205;0.747659;0.748098;0.749015;0.75458;0.753985;0.753736;0.750415;0.749156;0.747543;0.748255;0.748112
0.748124;0.748549;0.748111;0.748524;0.749445;0.754978;0.754396;0.754137;0.75084;0.749603;0.748001;0.748692;0.748542;0.749322;0.750436;0.752004;0.746652;0.747791;0.74734;0.748367;0.750774;0.748917;0.749634;0.787061;0.787201;0.748086;0.748536;0.74944;0.754981;0.754395;0.754138;0.75084;0.749603;0.748001;0.748692;0.748543;0.749324;0.750442;0.752016;0.746677;0.747844;0.74745;0.748594;0.751243;0.749892;0.751652;0.790914;1.53565;0.71145;0.7567;2.01131;1.62905;0.732391;1.50009;0.709286;2.0226;2.01154;2.01149;1.67413;2.01137;0.708309;0.75862;2.0231;2.03507;1.14641;1.68109;1.83128;1.41827;1.31667;1.42874;2.06248;1.44907;1.49725;1.49366;1.35327;1.73884;1.28261;1.42637;1.63648;1.58042;1.40421;1.32294;1.57321;1.29495;1.50427;1.21159;1.24941;1.61883;1.20367;1.32757;1.1227;1.64239;1.21443;1.54409;1.10654;1.80924;1.30151;1.30043;1.3344;1.15351;1.9556;1.36188;1.22105;1.0432;1.09635;1.11336;0.734341;0.763907;0.748595;0.751549;0.745134;2.01132;1.48077;0.71999;0.762144;0.742346;0.751928;2.01139;1.17932;1.2999;2.01148;2.02302;2.01145;0.824115;2.04006;0.754353;0.765356;0.74021;0.753444;0.753063;0.755301;0.75366;0.750988;0.749357;0.747758;0.787041;0.787211;0.748081;0.748538;0.749438;0.754981;0.754394;0.754138;0.75084;0.749603;0.748001;0.748693;0.748543;0.749325;0.750444;0.752019;0.746683;0.747856;0.747476;0.748647;0.751353;0.750121;0.752125;0.791817;1.36721;0.722922;2.01119;0.717608;2.02203;0.719106;0.771173;0.742561;0.753608;0.746062;0.749626;0.748091;0.749539;0.750332;0.752054;0.746627;0.747803;0.747334;0.748369;0.750773;0.748918;0.749634;0.787061;0.787201;0.748086;0.748536;0.74944;0.754981;0.754395;0.754138;0.75084;0.749604;0.748003;0.748696;0.74855
0.748548;0.748977;0.748535;0.748952;0.749867;0.755375;0.754795;0.754536;0.751269;0.750046;0.748463;0.749123;0.74897;0.749748;0.750864;0.752427;0.747062;0.748207;0.747765;0.748794;0.751204;0.749343;0.750077;0.787059;0.787198;0.748511;0.748964;0.749861;0.755378;0.754794;0.754536;0.751268;0.750046;0.748463;0.749123;0.74897;0.749749;0.750866;0.75243;0.74707;0.748223;0.747798;0.74886;0.751341;0.749629;0.750667;0.788187;0.789536;1.10741;0.722457;2.01119;1.48925;0.726885;0.767621;0.744099;0.751829;0.744094;1.18248;2.01139;1.16885;1.30857;1.30343;2.01151;2.01156;2.0598;2.05944;1.56832;1.42952;2.07099;1.41582;1.44217;1.44729;1.77955;1.7527;1.65404;1.26049;1.33631;1.5202;1.49972;1.50198;1.22116;1.46913;1.52589;1.42721;1.48962;1.19754;1.27505;1.33382;1.37862;1.16215;1.36388;1.63356;1.20755;1.01545;1.36034;1.15994;1.29007;1.56359;1.14451;2.04656;2.0348;1.01832;1.31883;1.14753;1.31007;1.2125;1.21531;2.04583;2.04608;1.38102;2.0113;0.71955;1.60629;0.708968;0.757728;1.79217;1.517;1.06597;1.48108;2.02308;1.15866;2.04639;1.60956;1.32158;0.764074;0.798286;0.742685;0.75177;0.748506;0.756015;0.754467;0.754654;0.751128;0.749942;0.748155;0.787069;0.787193;0.748513;0.748963;0.749862;0.755378;0.754794;0.754536;0.751268;0.750046;0.748463;0.749123;0.74897;0.749748;0.750864;0.752427;0.747062;0.748207;0.747765;0.748794;0.751204;0.749343;0.750077;0.787059;0.787198;0.748511;0.748964;0.749861;0.755378;0.754794;0.754536;0.751268;0.750046;0.748463;0.749123;0.74897;0.749748;0.750864;0.752427;0.747062;0.748207;0.747765;0.748794;0.751204;0.749343;0.750077;0.787059;0.787198;0.748511;0.748964;0.749861;0.755378;0.754794;0.754536;0.751269;0.750047;0.748464;0.749127;0.748978
